asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
zec_5m,468,2026-03-07 03:55:00,2026-03-07 04:00:00,2026-03-07 05:55:00,208.56,208.53,209.18,206.4886901855469,-0.00993148165733182,0.002972765630993468,0.0,-1,False,-0.0031170574977221754,-0.004517057497722176,0.012865999686648477,outputs/crypto_prediction_backtests/zec_5m/signals/0468_20260307_035500.png
zec_5m,469,2026-03-07 05:55:00,2026-03-07 06:00:00,2026-03-07 07:55:00,209.18,209.17,207.88,207.68009033203126,-0.007170425795815838,-0.006214743283296742,0.2,-1,True,0.0061672323947028485,0.004767232394702848,0.000961658976182167,outputs/crypto_prediction_backtests/zec_5m/signals/0469_20260307_055500.png
zec_5m,470,2026-03-07 07:55:00,2026-03-07 08:00:00,2026-03-07 09:55:00,207.88,207.89,209.25,207.37509155273438,-0.00242884571515114,0.006590340581104526,0.0,-1,False,-0.006541921208331303,-0.007941921208331303,0.00896013594870071,outputs/crypto_prediction_backtests/zec_5m/signals/0470_20260307_075500.png
zec_5m,471,2026-03-07 09:55:00,2026-03-07 10:00:00,2026-03-07 11:55:00,209.25,209.3,210.3,210.00264587402344,0.0035968739499327995,0.00501792114695343,1.0,1,True,0.004777830864787447,0.0033778308647874466,0.0014139520968928787,outputs/crypto_prediction_backtests/zec_5m/signals/0471_20260307_095500.png
zec_5m,472,2026-03-07 11:55:00,2026-03-07 12:00:00,2026-03-07 13:55:00,210.3,210.29,207.94,209.48141479492188,-0.0038924641230534186,-0.011222063718497433,0.2,-1,True,0.011175043986875188,0.009775043986875188,0.007412786356265633,outputs/crypto_prediction_backtests/zec_5m/signals/0472_20260307_115500.png
zec_5m,473,2026-03-07 13:55:00,2026-03-07 14:00:00,2026-03-07 15:55:00,207.94,207.94,206.72,208.14354248046874,0.000978851978785933,-0.005867077041454283,0.6,1,False,-0.005867077041454283,-0.007267077041454283,0.0068863316586142975,outputs/crypto_prediction_backtests/zec_5m/signals/0473_20260307_135500.png
zec_5m,474,2026-03-07 15:55:00,2026-03-07 16:00:00,2026-03-07 17:55:00,206.72,206.75,208.0,205.93175354003907,-0.0038131117451670527,0.006191950464396356,0.4,-1,False,-0.006045949214026569,-0.007445949214026569,0.009943492595966053,outputs/crypto_prediction_backtests/zec_5m/signals/0474_20260307_155500.png
zec_5m,475,2026-03-07 17:55:00,2026-03-07 18:00:00,2026-03-07 19:55:00,208.0,208.03,201.0,208.41810302734376,0.0020101107083833726,-0.033653846153846145,0.4,-1,False,0.033793202903427355,0.03239320290342736,0.03690598521066546,outputs/crypto_prediction_backtests/zec_5m/signals/0475_20260307_175500.png
zec_5m,476,2026-03-07 19:55:00,2026-03-07 20:00:00,2026-03-07 21:55:00,201.0,201.01,200.88,201.99815368652344,0.004965938738922593,-0.0005970149253731183,0.4,-1,False,0.0006467339933335925,-0.0007532660066664075,0.005566276814632731,outputs/crypto_prediction_backtests/zec_5m/signals/0476_20260307_195500.png
zec_5m,477,2026-03-07 21:55:00,2026-03-07 22:00:00,2026-03-07 23:55:00,200.88,200.88,197.25,201.68274536132813,0.003996143774034855,-0.0180704898446834,0.6,1,False,-0.0180704898446834,-0.0194704898446834,0.022472726800142562,outputs/crypto_prediction_backtests/zec_5m/signals/0477_20260307_215500.png
zec_5m,478,2026-03-07 23:55:00,2026-03-08 00:00:00,2026-03-08 01:55:00,197.25,197.28,196.58,197.32105407714843,0.00036022345829374026,-0.003396704689480279,0.6,1,False,-0.0035482562854824984,-0.004948256285482499,0.0037697328169112865,outputs/crypto_prediction_backtests/zec_5m/signals/0478_20260307_235500.png
zec_5m,479,2026-03-08 01:55:00,2026-03-08 02:00:00,2026-03-08 03:55:00,196.58,196.57,195.13,197.7376281738281,0.00588884003371708,-0.007376131854715751,0.8,1,False,-0.007325634633972622,-0.008725634633972622,0.01336354314471433,outputs/crypto_prediction_backtests/zec_5m/signals/0479_20260308_015500.png
zec_5m,480,2026-03-08 03:55:00,2026-03-08 04:00:00,2026-03-08 05:55:00,195.13,195.13,194.56,195.3676971435547,0.001218147612128817,-0.0029211295034079487,0.6,1,False,-0.0029211295034079487,-0.004321129503407949,0.004151403903961182,outputs/crypto_prediction_backtests/zec_5m/signals/0480_20260308_035500.png
zec_5m,481,2026-03-08 05:55:00,2026-03-08 06:00:00,2026-03-08 07:55:00,194.56,194.56,195.47,193.0032928466797,-0.00800116752323352,0.004677220394736725,0.4,-1,False,-0.004677220394736725,-0.0060772203947367254,0.012619364369572339,outputs/crypto_prediction_backtests/zec_5m/signals/0481_20260308_055500.png
zec_5m,482,2026-03-08 07:55:00,2026-03-08 08:00:00,2026-03-08 09:55:00,195.47,195.47,195.89,194.70514831542968,-0.00391288527431477,0.0021486673146773327,0.4,-1,False,-0.0021486673146773327,-0.003548667314677333,0.0060485562538685755,outputs/crypto_prediction_backtests/zec_5m/signals/0482_20260308_075500.png
zec_5m,483,2026-03-08 09:55:00,2026-03-08 10:00:00,2026-03-08 11:55:00,195.89,195.93,197.96,194.88896789550782,-0.005110174610710972,0.010567155035989595,0.4,-1,False,-0.010360843158270905,-0.011760843158270905,0.015513397173631982,outputs/crypto_prediction_backtests/zec_5m/signals/0483_20260308_095500.png
zec_5m,484,2026-03-08 11:55:00,2026-03-08 12:00:00,2026-03-08 13:55:00,197.96,197.94,197.78,196.60528259277345,-0.006843389610156447,-0.0009092746009294883,0.0,-1,True,0.0008083257552793377,-0.0005916742447206623,0.0059395156599583165,outputs/crypto_prediction_backtests/zec_5m/signals/0484_20260308_115500.png
zec_5m,485,2026-03-08 13:55:00,2026-03-08 14:00:00,2026-03-08 15:55:00,197.78,197.76,196.69,198.72557983398437,0.004780967913764633,-0.005511174031752497,0.8,1,False,-0.005410598705501535,-0.006810598705501535,0.010349178066929587,outputs/crypto_prediction_backtests/zec_5m/signals/0485_20260308_135500.png
zec_5m,486,2026-03-08 15:55:00,2026-03-08 16:00:00,2026-03-08 17:55:00,196.69,196.68,198.72,197.15914611816407,0.002385205745915231,0.0103208093954954,0.4,-1,True,-0.010372178157413092,-0.011772178157413092,0.007854538455293492,outputs/crypto_prediction_backtests/zec_5m/signals/0486_20260308_155500.png
zec_5m,487,2026-03-08 17:55:00,2026-03-08 18:00:00,2026-03-08 19:55:00,198.72,198.7,201.0,198.46251525878907,-0.0012957162903126872,0.011473429951690761,0.6,1,False,0.011575239053850161,0.010175239053850161,0.012624302195079262,outputs/crypto_prediction_backtests/zec_5m/signals/0487_20260308_175500.png
zec_5m,488,2026-03-08 19:55:00,2026-03-08 20:00:00,2026-03-08 21:55:00,201.0,201.01,200.81,200.479931640625,-0.002587404773009938,-0.0009452736318408261,0.4,-1,True,0.0009949753743594414,-0.0004050246256405586,0.0016436848731387066,outputs/crypto_prediction_backtests/zec_5m/signals/0488_20260308_195500.png
zec_5m,489,2026-03-08 21:55:00,2026-03-08 22:00:00,2026-03-08 23:55:00,200.81,200.81,197.9,201.166845703125,0.0017770315378965451,-0.014491310193715412,0.6,1,False,-0.014491310193715412,-0.01589131019371541,0.0165075578732945,outputs/crypto_prediction_backtests/zec_5m/signals/0489_20260308_215500.png
zec_5m,490,2026-03-08 23:55:00,2026-03-09 00:00:00,2026-03-09 01:55:00,197.9,197.87,198.65,197.7598114013672,-0.0007083809935968466,0.0037897928246588553,0.2,-1,False,-0.003941982109465725,-0.005341982109465725,0.004481191032634335,outputs/crypto_prediction_backtests/zec_5m/signals/0490_20260308_235500.png
zec_5m,491,2026-03-09 01:55:00,2026-03-09 02:00:00,2026-03-09 03:55:00,198.65,198.63,202.92,198.1018493652344,-0.0027593789819563286,0.02149509187012333,0.4,-1,False,-0.021597945929617834,-0.022997945929617833,0.02374408946760098,outputs/crypto_prediction_backtests/zec_5m/signals/0491_20260309_015500.png
zec_5m,492,2026-03-09 03:55:00,2026-03-09 04:00:00,2026-03-09 05:55:00,202.92,202.9,207.41,202.1030303955078,-0.004026067437867975,0.02212694657993297,0.2,-1,False,-0.02222769837358296,-0.02362769837358296,0.025586855043113643,outputs/crypto_prediction_backtests/zec_5m/signals/0492_20260309_035500.png
zec_5m,493,2026-03-09 05:55:00,2026-03-09 06:00:00,2026-03-09 07:55:00,207.41,207.42,204.55,207.01642761230468,-0.0018975574354915814,-0.013789113350368809,0.6,1,True,-0.013836659917076388,-0.015236659917076388,0.012057822597431711,outputs/crypto_prediction_backtests/zec_5m/signals/0493_20260309_055500.png
zec_5m,494,2026-03-09 07:55:00,2026-03-09 08:00:00,2026-03-09 09:55:00,204.55,204.6,205.46,204.04327697753905,-0.0024772575040867607,0.004448790026888361,0.6,1,False,0.004203323558162442,0.0028033235581624415,0.006895371471142608,outputs/crypto_prediction_backtests/zec_5m/signals/0494_20260309_075500.png
zec_5m,495,2026-03-09 09:55:00,2026-03-09 10:00:00,2026-03-09 11:55:00,205.46,205.47,204.86,205.45537719726562,-2.249976995223335e-05,-0.0029202764528375447,0.4,-1,True,0.0029688032316153024,0.0015688032316153024,0.0029062637765577826,outputs/crypto_prediction_backtests/zec_5m/signals/0495_20260309_095500.png
zec_5m,496,2026-03-09 11:55:00,2026-03-09 12:00:00,2026-03-09 13:55:00,204.86,204.86,214.18,203.80504455566407,-0.005149640946675538,0.04549448403787948,0.0,-1,False,-0.04549448403787948,-0.04689448403787948,0.04844035598251906,outputs/crypto_prediction_backtests/zec_5m/signals/0496_20260309_115500.png
zec_5m,497,2026-03-09 13:55:00,2026-03-09 14:00:00,2026-03-09 15:55:00,214.18,214.18,214.98,215.64120788574218,0.00682233581913434,0.003735176020169817,0.8,1,True,0.003735176020169817,0.0023351760201698168,0.003075671624068299,outputs/crypto_prediction_backtests/zec_5m/signals/0497_20260309_135500.png
zec_5m,498,2026-03-09 15:55:00,2026-03-09 16:00:00,2026-03-09 17:55:00,214.98,214.94,215.06,214.96149291992188,-8.608745035871834e-05,0.00037212763978056174,0.4,-1,False,-0.0005582953382339273,-0.0019582953382339275,0.00045804463906873316,outputs/crypto_prediction_backtests/zec_5m/signals/0498_20260309_155500.png
zec_5m,499,2026-03-09 17:55:00,2026-03-09 18:00:00,2026-03-09 19:55:00,215.06,215.01,214.87,213.8256622314453,-0.0057395041781580945,-0.0008834743792429656,0.2,-1,True,0.0006511325054647799,-0.0007488674945352201,0.0048603237704412106,outputs/crypto_prediction_backtests/zec_5m/signals/0499_20260309_175500.png
zec_5m,500,2026-03-09 19:55:00,2026-03-09 20:00:00,2026-03-09 21:55:00,214.87,214.82,216.46,216.90750122070312,0.009482483458384695,0.007399823148880769,0.8,1,True,0.007634298482450452,0.006234298482450452,0.0020673621948772425,outputs/crypto_prediction_backtests/zec_5m/signals/0500_20260309_195500.png
zec_5m,501,2026-03-09 21:55:00,2026-03-09 22:00:00,2026-03-09 23:55:00,216.46,216.4,214.52,217.28765563964845,0.003823596228626225,-0.008962394899750481,0.6,1,False,-0.008687615526802195,-0.010087615526802195,0.012901620546561743,outputs/crypto_prediction_backtests/zec_5m/signals/0501_20260309_215500.png
zec_5m,502,2026-03-09 23:55:00,2026-03-10 00:00:00,2026-03-10 01:55:00,214.52,214.52,217.56,215.31776428222656,0.0037188340584866308,0.0141711728510161,0.8,1,True,0.0141711728510161,0.0127711728510161,0.010306286623338101,outputs/crypto_prediction_backtests/zec_5m/signals/0502_20260309_235500.png
zec_5m,503,2026-03-10 01:55:00,2026-03-10 02:00:00,2026-03-10 03:55:00,217.56,217.54,220.92,217.88748779296876,0.0015052757536713867,0.015444015444015413,0.4,-1,True,-0.01553737243725295,-0.01693737243725295,0.013726743649426165,outputs/crypto_prediction_backtests/zec_5m/signals/0503_20260310_015500.png
zec_5m,504,2026-03-10 03:55:00,2026-03-10 04:00:00,2026-03-10 05:55:00,220.92,220.92,219.14,220.54891967773438,-0.0016797045186746963,-0.008057215281549901,0.4,-1,True,0.008057215281549901,0.006657215281549901,0.006429313122818137,outputs/crypto_prediction_backtests/zec_5m/signals/0504_20260310_035500.png
zec_5m,505,2026-03-10 05:55:00,2026-03-10 06:00:00,2026-03-10 07:55:00,219.14,219.16,220.26,219.99864501953124,0.003918248697322535,0.005110888016792936,0.8,1,True,0.005019164081036642,0.003619164081036642,0.0011865748681955113,outputs/crypto_prediction_backtests/zec_5m/signals/0505_20260310_055500.png
zec_5m,506,2026-03-10 07:55:00,2026-03-10 08:00:00,2026-03-10 09:55:00,220.26,220.26,222.75,220.99566345214845,0.0033399775363136984,0.011304821574502855,0.8,1,True,0.011304821574502855,0.009904821574502854,0.007875809417964286,outputs/crypto_prediction_backtests/zec_5m/signals/0506_20260310_075500.png
zec_5m,507,2026-03-10 09:55:00,2026-03-10 10:00:00,2026-03-10 11:55:00,222.75,222.76,224.84,223.08932800292968,0.0015233580378437139,0.009382716049382678,0.2,-1,True,-0.009337403483569817,-0.010737403483569817,0.007786301356833003,outputs/crypto_prediction_backtests/zec_5m/signals/0507_20260310_095500.png
zec_5m,508,2026-03-10 11:55:00,2026-03-10 12:00:00,2026-03-10 13:55:00,224.84,224.88,223.12,223.95106506347656,-0.003953633412753255,-0.007649884362213144,0.2,-1,True,0.00782639630024895,0.00642639630024895,0.003724744816585579,outputs/crypto_prediction_backtests/zec_5m/signals/0508_20260310_115500.png
zec_5m,509,2026-03-10 13:55:00,2026-03-10 14:00:00,2026-03-10 15:55:00,223.12,223.1,227.02,225.0891326904297,0.008825442319960918,0.017479383291502337,1.0,1,True,0.01757059614522638,0.016170596145226382,0.008505274026827214,outputs/crypto_prediction_backtests/zec_5m/signals/0509_20260310_135500.png
zec_5m,510,2026-03-10 15:55:00,2026-03-10 16:00:00,2026-03-10 17:55:00,227.02,227.03,224.66,224.49858703613282,-0.011106567544124712,-0.010395559862567239,0.0,-1,True,0.010439149011143956,0.009039149011143955,0.0007184766485675009,outputs/crypto_prediction_backtests/zec_5m/signals/0510_20260310_155500.png
zec_5m,511,2026-03-10 17:55:00,2026-03-10 18:00:00,2026-03-10 19:55:00,224.66,224.62,223.32,227.1820495605469,0.011226073001632985,-0.005964568681563254,0.8,1,False,-0.005787552310569044,-0.007187552310569044,0.017293791691505023,outputs/crypto_prediction_backtests/zec_5m/signals/0511_20260310_175500.png
zec_5m,512,2026-03-10 19:55:00,2026-03-10 20:00:00,2026-03-10 21:55:00,223.32,223.35,220.94,222.92216796875,-0.001781443808212413,-0.010657352677771792,0.2,-1,True,0.010790239534363089,0.009390239534363088,0.008971521538652993,outputs/crypto_prediction_backtests/zec_5m/signals/0512_20260310_195500.png
zec_5m,513,2026-03-10 21:55:00,2026-03-10 22:00:00,2026-03-10 23:55:00,220.94,220.88,222.64,220.17267456054688,-0.003473003708939615,0.007694396668778802,0.2,-1,False,-0.007968127490039834,-0.009368127490039834,0.01108213007300174,outputs/crypto_prediction_backtests/zec_5m/signals/0513_20260310_215500.png
zec_5m,514,2026-03-10 23:55:00,2026-03-11 00:00:00,2026-03-11 01:55:00,222.64,222.62,219.62,223.40037536621094,0.0034152684432759094,-0.013564498742364317,0.6,1,False,-0.013475878178061285,-0.014875878178061285,0.017213256380160802,outputs/crypto_prediction_backtests/zec_5m/signals/0514_20260310_235500.png
zec_5m,515,2026-03-11 01:55:00,2026-03-11 02:00:00,2026-03-11 03:55:00,219.62,219.62,215.42,219.9960205078125,0.0017121414616724008,-0.019123941353246576,0.6,1,False,-0.019123941353246576,-0.020523941353246575,0.02124231969089463,outputs/crypto_prediction_backtests/zec_5m/signals/0515_20260311_015500.png
zec_5m,516,2026-03-11 03:55:00,2026-03-11 04:00:00,2026-03-11 05:55:00,215.42,215.4,213.71,213.717578125,-0.007902803244824019,-0.007937981617305634,0.0,-1,True,0.007845868152274837,0.006445868152274837,3.5459852135932834e-05,outputs/crypto_prediction_backtests/zec_5m/signals/0516_20260311_035500.png
zec_5m,517,2026-03-11 05:55:00,2026-03-11 06:00:00,2026-03-11 07:55:00,213.71,213.73,213.64,214.06028442382814,0.001639064263853429,-0.00032754667540135785,0.6,1,False,-0.00042109203200302314,-0.0018210920320030231,0.00196725530719033,outputs/crypto_prediction_backtests/zec_5m/signals/0517_20260311_055500.png
zec_5m,518,2026-03-11 07:55:00,2026-03-11 08:00:00,2026-03-11 09:55:00,213.64,213.62,212.72,214.19505004882814,0.002598062389197464,-0.004306309679835141,0.8,1,False,-0.0042130886621103425,-0.005613088662110343,0.0069342330238253425,outputs/crypto_prediction_backtests/zec_5m/signals/0518_20260311_075500.png
zec_5m,519,2026-03-11 09:55:00,2026-03-11 10:00:00,2026-03-11 11:55:00,212.72,212.74,209.93,211.8291809082031,-0.004187754286371148,-0.013115833019932244,0.2,-1,True,0.01320861145059693,0.01180861145059693,0.00904673418855384,outputs/crypto_prediction_backtests/zec_5m/signals/0519_20260311_095500.png
zec_5m,520,2026-03-11 11:55:00,2026-03-11 12:00:00,2026-03-11 13:55:00,209.93,209.93,213.54,208.70475158691406,-0.005836461740036869,0.017196208259895984,0.2,-1,False,-0.017196208259895984,-0.018596208259895983,0.022643291247943842,outputs/crypto_prediction_backtests/zec_5m/signals/0520_20260311_115500.png
zec_5m,521,2026-03-11 13:55:00,2026-03-11 14:00:00,2026-03-11 15:55:00,213.54,213.52,211.12,212.33079528808594,-0.005662661383881495,-0.011332771377727813,0.2,-1,True,0.011240164855751189,0.009840164855751189,0.005735104623370235,outputs/crypto_prediction_backtests/zec_5m/signals/0521_20260311_135500.png
zec_5m,522,2026-03-11 15:55:00,2026-03-11 16:00:00,2026-03-11 17:55:00,211.12,211.14,211.87,210.47919006347655,-0.003035287687208443,0.0035524820007579727,0.2,-1,False,-0.0034574216159894977,-0.004857421615989498,0.006564449598921329,outputs/crypto_prediction_backtests/zec_5m/signals/0522_20260311_155500.png
zec_5m,523,2026-03-11 17:55:00,2026-03-11 18:00:00,2026-03-11 19:55:00,211.87,211.87,213.92,209.23556213378907,-0.012434218465148162,0.00967574456034348,0.0,-1,False,-0.00967574456034348,-0.01107574456034348,0.02189808277024552,outputs/crypto_prediction_backtests/zec_5m/signals/0523_20260311_175500.png
zec_5m,524,2026-03-11 19:55:00,2026-03-11 20:00:00,2026-03-11 21:55:00,213.92,213.93,214.06,213.51890258789064,-0.0018749879025306449,0.0006544502617802372,0.2,-1,False,-0.0006076754078436775,-0.0020076754078436777,0.002527783855504784,outputs/crypto_prediction_backtests/zec_5m/signals/0524_20260311_195500.png
zec_5m,525,2026-03-11 21:55:00,2026-03-11 22:00:00,2026-03-11 23:55:00,214.06,214.09,212.87,213.2630615234375,-0.0037229677499883264,-0.005559189012426358,0.2,-1,True,0.005698537998038211,0.004298537998038211,0.0018464862283904537,outputs/crypto_prediction_backtests/zec_5m/signals/0525_20260311_215500.png
zec_5m,526,2026-03-11 23:55:00,2026-03-12 00:00:00,2026-03-12 01:55:00,212.87,212.87,213.52,213.54143981933595,0.003154224734983413,0.0030535068351575934,0.6,1,True,0.0030535068351575934,0.0016535068351575934,0.00010041129325566445,outputs/crypto_prediction_backtests/zec_5m/signals/0526_20260311_235500.png
zec_5m,527,2026-03-12 01:55:00,2026-03-12 02:00:00,2026-03-12 03:55:00,213.52,213.49,207.76,213.62310180664062,0.0004828672098193154,-0.026976395653803054,0.4,-1,False,0.026839664621293835,0.025439664621293837,0.028220551629960733,outputs/crypto_prediction_backtests/zec_5m/signals/0527_20260312_015500.png
zec_5m,528,2026-03-12 03:55:00,2026-03-12 04:00:00,2026-03-12 05:55:00,207.76,207.77,205.62,208.84729614257813,0.005233423866856634,-0.010300346553715811,1.0,1,False,-0.010347980940463075,-0.011747980940463075,0.01569543888035274,outputs/crypto_prediction_backtests/zec_5m/signals/0528_20260312_035500.png
zec_5m,529,2026-03-12 05:55:00,2026-03-12 06:00:00,2026-03-12 07:55:00,205.62,205.63,208.03,206.7881072998047,0.005680903121314485,0.01172064974224285,1.0,1,True,0.011671448718572286,0.010271448718572286,0.005969776956185724,outputs/crypto_prediction_backtests/zec_5m/signals/0529_20260312_055500.png
zec_5m,530,2026-03-12 07:55:00,2026-03-12 08:00:00,2026-03-12 09:55:00,208.03,207.98,210.5,207.08234252929688,-0.004555388505038338,0.011873287506609653,0.2,-1,False,-0.012116549668237386,-0.013516549668237387,0.016235902473649033,outputs/crypto_prediction_backtests/zec_5m/signals/0530_20260312_075500.png
zec_5m,531,2026-03-12 09:55:00,2026-03-12 10:00:00,2026-03-12 11:55:00,210.5,210.51,211.08,210.47005920410157,-0.00014223656008756081,0.0027553444180523634,0.4,-1,False,-0.002707709847513229,-0.004107709847513229,0.0028896190823310963,outputs/crypto_prediction_backtests/zec_5m/signals/0531_20260312_095500.png
zec_5m,532,2026-03-12 11:55:00,2026-03-12 12:00:00,2026-03-12 13:55:00,211.08,211.12,210.88,210.10973510742187,-0.0045966690002754215,-0.000947508053818491,0.2,-1,True,0.0011367942402426001,-0.00026320575975739987,0.003652621835063208,outputs/crypto_prediction_backtests/zec_5m/signals/0532_20260312_115500.png
zec_5m,533,2026-03-12 13:55:00,2026-03-12 14:00:00,2026-03-12 15:55:00,210.88,210.95,208.65,210.26638488769532,-0.0029097833474235114,-0.01057473444613044,0.6,1,True,-0.01090305759658683,-0.01230305759658683,0.007746872215170564,outputs/crypto_prediction_backtests/zec_5m/signals/0533_20260312_135500.png
zec_5m,534,2026-03-12 15:55:00,2026-03-12 16:00:00,2026-03-12 17:55:00,208.65,208.65,210.76,208.74229736328124,0.00044235496420437227,0.010112628804217483,0.6,1,True,0.010112628804217483,0.008712628804217483,0.00957346098272327,outputs/crypto_prediction_backtests/zec_5m/signals/0534_20260312_155500.png
zec_5m,535,2026-03-12 17:55:00,2026-03-12 18:00:00,2026-03-12 19:55:00,210.76,210.75,208.96,210.0174774169922,-0.0035230716597447476,-0.008540520022774611,0.2,-1,True,0.008493475682087692,0.007093475682087692,0.005060669108883031,outputs/crypto_prediction_backtests/zec_5m/signals/0535_20260312_175500.png
zec_5m,536,2026-03-12 19:55:00,2026-03-12 20:00:00,2026-03-12 21:55:00,208.96,208.95,209.18,208.78661193847657,-0.0008297667569077572,0.001052833078101001,0.4,-1,False,-0.001100741804259453,-0.002500741804259453,0.001880619856216792,outputs/crypto_prediction_backtests/zec_5m/signals/0536_20260312_195500.png
zec_5m,537,2026-03-12 21:55:00,2026-03-12 22:00:00,2026-03-12 23:55:00,209.18,209.16,208.47,208.56028747558594,-0.002962580191290143,-0.0033942059470313257,0.4,-1,True,0.003298909925415927,0.001898909925415927,0.0004330957719860251,outputs/crypto_prediction_backtests/zec_5m/signals/0537_20260312_215500.png
zec_5m,538,2026-03-12 23:55:00,2026-03-13 00:00:00,2026-03-13 01:55:00,208.47,208.47,214.82,204.90139770507812,-0.017118061567236897,0.03046001822804234,0.0,-1,False,-0.03046001822804234,-0.03186001822804234,0.04617168929765325,outputs/crypto_prediction_backtests/zec_5m/signals/0538_20260312_235500.png
zec_5m,539,2026-03-13 01:55:00,2026-03-13 02:00:00,2026-03-13 03:55:00,214.82,214.81,213.78,214.4175048828125,-0.0018736389404501396,-0.004841262452285555,0.2,-1,True,0.0047949350588892825,0.0033949350588892823,0.0029820604491181957,outputs/crypto_prediction_backtests/zec_5m/signals/0539_20260313_015500.png
zec_5m,540,2026-03-13 03:55:00,2026-03-13 04:00:00,2026-03-13 05:55:00,213.78,213.79,212.99,213.06432189941407,-0.0033477317830757913,-0.0036953877818317604,0.2,-1,True,0.0037419898030777166,0.0023419898030777164,0.00034894548764752287,outputs/crypto_prediction_backtests/zec_5m/signals/0540_20260313_035500.png
zec_5m,541,2026-03-13 05:55:00,2026-03-13 06:00:00,2026-03-13 07:55:00,212.99,212.99,211.04,212.19866027832032,-0.003715384392129639,-0.009155359406544994,0.4,-1,True,0.009155359406544994,0.007755359406544994,0.005490240136089453,outputs/crypto_prediction_backtests/zec_5m/signals/0541_20260313_055500.png
zec_5m,542,2026-03-13 07:55:00,2026-03-13 08:00:00,2026-03-13 09:55:00,211.04,210.99,215.88,210.31915283203125,-0.003415689764825358,0.022934040940106204,0.2,-1,False,-0.02317645386037248,-0.02457645386037248,0.025758973355423098,outputs/crypto_prediction_backtests/zec_5m/signals/0542_20260313_075500.png
zec_5m,543,2026-03-13 09:55:00,2026-03-13 10:00:00,2026-03-13 11:55:00,215.88,215.9,217.84,214.9685485839844,-0.00422202805269416,0.009079118028534339,0.0,-1,False,-0.008985641500694808,-0.010385641500694808,0.013181469959675063,outputs/crypto_prediction_backtests/zec_5m/signals/0543_20260313_095500.png
zec_5m,544,2026-03-13 11:55:00,2026-03-13 12:00:00,2026-03-13 13:55:00,217.84,217.85,219.79,216.47276306152344,-0.006276335560395552,0.008951524054351845,0.2,-1,False,-0.008905210006885378,-0.010305210006885378,0.015092756442406596,outputs/crypto_prediction_backtests/zec_5m/signals/0544_20260313_115500.png
zec_5m,545,2026-03-13 13:55:00,2026-03-13 14:00:00,2026-03-13 15:55:00,219.79,219.75,213.28,219.88604431152345,0.00043698217172500887,-0.02961918194640334,0.4,-1,False,0.029442548350398168,0.02804254835039817,0.03097357610429219,outputs/crypto_prediction_backtests/zec_5m/signals/0545_20260313_135500.png
zec_5m,546,2026-03-13 15:55:00,2026-03-13 16:00:00,2026-03-13 17:55:00,213.28,213.3,212.94,210.81732482910155,-0.011546676532719614,-0.0015941485371343544,0.2,-1,True,0.0016877637130802148,0.0002877637130802148,0.009968419136369144,outputs/crypto_prediction_backtests/zec_5m/signals/0546_20260313_155500.png
zec_5m,547,2026-03-13 17:55:00,2026-03-13 18:00:00,2026-03-13 19:55:00,212.94,212.94,212.58,211.37938537597657,-0.007328893697865313,-0.0016906170752324368,0.0,-1,True,0.0016906170752324368,0.0002906170752324368,0.005647824931900636,outputs/crypto_prediction_backtests/zec_5m/signals/0547_20260313_175500.png
zec_5m,548,2026-03-13 19:55:00,2026-03-13 20:00:00,2026-03-13 21:55:00,212.58,212.56,209.76,211.58919982910157,-0.004660834372464273,-0.013265594129269087,0.2,-1,True,0.013172751223184065,0.011772751223184065,0.00872044159564056,outputs/crypto_prediction_backtests/zec_5m/signals/0548_20260313_195500.png
zec_5m,549,2026-03-13 21:55:00,2026-03-13 22:00:00,2026-03-13 23:55:00,209.76,209.75,208.22,208.44381103515624,-0.00627473762797357,-0.007341723874904615,0.0,-1,True,0.007294398092967835,0.005894398092967835,0.001074877702220034,outputs/crypto_prediction_backtests/zec_5m/signals/0549_20260313_215500.png
zec_5m,550,2026-03-13 23:55:00,2026-03-14 00:00:00,2026-03-14 01:55:00,208.22,208.2,206.96,206.7871337890625,-0.006881501349233976,-0.006051291902795075,0.0,-1,True,0.005955811719500437,0.0045558117195004365,0.000835263871943881,outputs/crypto_prediction_backtests/zec_5m/signals/0550_20260313_235500.png
zec_5m,551,2026-03-14 01:55:00,2026-03-14 02:00:00,2026-03-14 03:55:00,206.96,206.96,210.52,205.5310546875,-0.006904451645245513,0.017201391573250957,0.0,-1,False,-0.017201391573250957,-0.018601391573250955,0.02369820118041055,outputs/crypto_prediction_backtests/zec_5m/signals/0551_20260314_015500.png
zec_5m,552,2026-03-14 03:55:00,2026-03-14 04:00:00,2026-03-14 05:55:00,210.52,210.53,210.04,211.92257080078124,0.006662411176046157,-0.0022800684020521933,0.8,1,False,-0.0023274592694628726,-0.003727459269462873,0.008962915638836666,outputs/crypto_prediction_backtests/zec_5m/signals/0552_20260314_035500.png
zec_5m,553,2026-03-14 05:55:00,2026-03-14 06:00:00,2026-03-14 07:55:00,210.04,210.04,206.56,211.17738342285156,0.005415080093561109,-0.016568272709959975,0.8,1,False,-0.016568272709959975,-0.017968272709959973,0.02235371525392904,outputs/crypto_prediction_backtests/zec_5m/signals/0553_20260314_055500.png
