asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,499,2026-03-09 17:55:00,2026-03-09 18:00:00,2026-03-09 19:55:00,85.05,85.03,85.92,84.92087249755859,-0.0015182539969595065,0.010229276895943551,0.4,-1,False,-0.010466894037398644,-0.011866894037398644,0.011628578939029466,outputs/crypto_prediction_backtests/sol_5m/signals/0499_20260309_175500.png
sol_5m,500,2026-03-09 19:55:00,2026-03-09 20:00:00,2026-03-09 21:55:00,85.92,85.9,85.97,86.21972351074218,0.003488402126887613,0.0005819366852886088,0.6,1,True,0.0008149010477298546,-0.0005850989522701454,0.002904775046437047,outputs/crypto_prediction_backtests/sol_5m/signals/0500_20260309_195500.png
sol_5m,501,2026-03-09 21:55:00,2026-03-09 22:00:00,2026-03-09 23:55:00,85.97,85.96,84.92,86.18778533935547,0.0025332713662378882,-0.012213562870768802,0.6,1,False,-0.012098650535132482,-0.013498650535132483,0.01492917262547655,outputs/crypto_prediction_backtests/sol_5m/signals/0501_20260309_215500.png
sol_5m,502,2026-03-09 23:55:00,2026-03-10 00:00:00,2026-03-10 01:55:00,84.92,84.91,85.71,85.4116455078125,0.005789513751913522,0.00930287329251045,0.8,1,True,0.009421740666588185,0.008021740666588185,0.0034809764576770874,outputs/crypto_prediction_backtests/sol_5m/signals/0502_20260309_235500.png
sol_5m,503,2026-03-10 01:55:00,2026-03-10 02:00:00,2026-03-10 03:55:00,85.71,85.67,85.51,85.89662170410156,0.002177362082622425,-0.002333450005833515,0.4,-1,False,0.0018676316096649659,0.0004676316096649659,0.0045213624617186365,outputs/crypto_prediction_backtests/sol_5m/signals/0503_20260310_015500.png
sol_5m,504,2026-03-10 03:55:00,2026-03-10 04:00:00,2026-03-10 05:55:00,85.51,85.53,86.37,85.79528350830078,0.0033362590141594816,0.010057303239387139,0.8,1,True,0.00982111539810604,0.00842111539810604,0.006654121705444216,outputs/crypto_prediction_backtests/sol_5m/signals/0504_20260310_035500.png
sol_5m,505,2026-03-10 05:55:00,2026-03-10 06:00:00,2026-03-10 07:55:00,86.37,86.37,86.67,86.31628875732422,-0.0006218738297532056,0.003473428273706114,0.4,-1,False,-0.003473428273706114,-0.004873428273706114,0.004081126602928142,outputs/crypto_prediction_backtests/sol_5m/signals/0505_20260310_055500.png
sol_5m,506,2026-03-10 07:55:00,2026-03-10 08:00:00,2026-03-10 09:55:00,86.67,86.67,87.17,86.28284912109375,-0.004466953719929068,0.005769008884273674,0.0,-1,False,-0.005769008884273674,-0.007169008884273674,0.010177249958773116,outputs/crypto_prediction_backtests/sol_5m/signals/0506_20260310_075500.png
sol_5m,507,2026-03-10 09:55:00,2026-03-10 10:00:00,2026-03-10 11:55:00,87.17,87.17,86.75,86.74250183105468,-0.004904189158487071,-0.004818171389239456,0.2,-1,True,0.004818171389239456,0.003418171389239456,8.643422415355317e-05,outputs/crypto_prediction_backtests/sol_5m/signals/0507_20260310_095500.png
sol_5m,508,2026-03-10 11:55:00,2026-03-10 12:00:00,2026-03-10 13:55:00,86.75,86.75,86.02,86.81892700195313,0.0007945475729467244,-0.008414985590778135,0.6,1,False,-0.008414985590778135,-0.009814985590778135,0.009287688932261506,outputs/crypto_prediction_backtests/sol_5m/signals/0508_20260310_115500.png
sol_5m,509,2026-03-10 13:55:00,2026-03-10 14:00:00,2026-03-10 15:55:00,86.02,86.04,88.31,86.0845733642578,0.0007506784963707602,0.02662171588002793,0.6,1,True,0.026383077638307606,0.024983077638307608,0.025200165731425583,outputs/crypto_prediction_backtests/sol_5m/signals/0509_20260310_135500.png
sol_5m,510,2026-03-10 15:55:00,2026-03-10 16:00:00,2026-03-10 17:55:00,88.31,88.31,87.91,87.21641540527344,-0.01238347406552558,-0.004529498358056938,0.0,-1,True,0.004529498358056938,0.003129498358056938,0.007889712145678018,outputs/crypto_prediction_backtests/sol_5m/signals/0510_20260310_155500.png
sol_5m,511,2026-03-10 17:55:00,2026-03-10 18:00:00,2026-03-10 19:55:00,87.91,87.87,85.96,87.7489242553711,-0.0018322801118064503,-0.02218177681719946,0.2,-1,True,0.021736656424263257,0.020336656424263258,0.020811124422651206,outputs/crypto_prediction_backtests/sol_5m/signals/0511_20260310_175500.png
sol_5m,512,2026-03-10 19:55:00,2026-03-10 20:00:00,2026-03-10 21:55:00,85.96,85.93,85.65,86.0128677368164,0.0006150271849280298,-0.003606328524895175,0.4,-1,False,0.003258466193413301,0.0018584661934133008,0.004236634405328621,outputs/crypto_prediction_backtests/sol_5m/signals/0512_20260310_195500.png
sol_5m,513,2026-03-10 21:55:00,2026-03-10 22:00:00,2026-03-10 23:55:00,85.65,85.67,85.82,85.85341186523438,0.002374919617447424,0.0019848219497955455,0.8,1,True,0.0017509046340609125,0.00035090463406091247,0.00038932492699128574,outputs/crypto_prediction_backtests/sol_5m/signals/0513_20260310_215500.png
sol_5m,514,2026-03-10 23:55:00,2026-03-11 00:00:00,2026-03-11 01:55:00,85.82,85.82,86.04,84.9428955078125,-0.010220280729287979,0.002563505010487299,0.0,-1,False,-0.002563505010487299,-0.003963505010487299,0.0127510982355592,outputs/crypto_prediction_backtests/sol_5m/signals/0514_20260310_235500.png
sol_5m,515,2026-03-11 01:55:00,2026-03-11 02:00:00,2026-03-11 03:55:00,86.04,86.05,85.58,85.63253173828124,-0.00473580034540626,-0.005346350534635169,0.2,-1,True,0.005461940732132464,0.004061940732132464,0.0006138319500028633,outputs/crypto_prediction_backtests/sol_5m/signals/0515_20260311_015500.png
sol_5m,516,2026-03-11 03:55:00,2026-03-11 04:00:00,2026-03-11 05:55:00,85.58,85.57,85.66,85.33140411376954,-0.0029048362494796588,0.0009347978499649745,0.4,-1,False,-0.0010517704803085781,-0.0024517704803085783,0.003836048169862938,outputs/crypto_prediction_backtests/sol_5m/signals/0516_20260311_035500.png
sol_5m,517,2026-03-11 05:55:00,2026-03-11 06:00:00,2026-03-11 07:55:00,85.66,85.64,85.39,85.80010833740235,0.0016356331707021664,-0.003151996264300627,0.6,1,False,-0.0029191966370855083,-0.0043191966370855085,0.004802767740980762,outputs/crypto_prediction_backtests/sol_5m/signals/0517_20260311_055500.png
sol_5m,518,2026-03-11 07:55:00,2026-03-11 08:00:00,2026-03-11 09:55:00,85.39,85.4,84.83,85.27384948730469,-0.0013602355392353881,-0.006558144981848035,0.6,1,True,-0.006674473067915798,-0.008074473067915798,0.005232223120413604,outputs/crypto_prediction_backtests/sol_5m/signals/0518_20260311_075500.png
sol_5m,519,2026-03-11 09:55:00,2026-03-11 10:00:00,2026-03-11 11:55:00,84.83,84.83,84.51,84.59025421142579,-0.0028261910712509496,-0.0037722503831191245,0.2,-1,True,0.0037722503831191245,0.0023722503831191243,0.0009496415977492401,outputs/crypto_prediction_backtests/sol_5m/signals/0519_20260311_095500.png
sol_5m,520,2026-03-11 11:55:00,2026-03-11 12:00:00,2026-03-11 13:55:00,84.51,84.49,85.9,84.33552703857421,-0.0020645244518493256,0.016447757661815166,0.4,-1,False,-0.016688365487040002,-0.01808836548704,0.018212723648728613,outputs/crypto_prediction_backtests/sol_5m/signals/0520_20260311_115500.png
sol_5m,521,2026-03-11 13:55:00,2026-03-11 14:00:00,2026-03-11 15:55:00,85.9,85.9,85.37,86.18001403808594,0.0032597676145044384,-0.006169965075669359,0.8,1,False,-0.006169965075669359,-0.007569965075669359,0.009488275015648862,outputs/crypto_prediction_backtests/sol_5m/signals/0521_20260311_135500.png
sol_5m,522,2026-03-11 15:55:00,2026-03-11 16:00:00,2026-03-11 17:55:00,85.37,85.37,87.21,84.87072143554687,-0.005848407689506008,0.021553238842684674,0.0,-1,False,-0.021553238842684674,-0.022953238842684673,0.02682351295095886,outputs/crypto_prediction_backtests/sol_5m/signals/0522_20260311_155500.png
sol_5m,523,2026-03-11 17:55:00,2026-03-11 18:00:00,2026-03-11 19:55:00,87.21,87.2,87.21,86.63297729492187,-0.006616474086436397,0.0,0.0,-1,False,-0.00011467889908245432,-0.0015146788990824543,0.006616474086436397,outputs/crypto_prediction_backtests/sol_5m/signals/0523_20260311_175500.png
sol_5m,524,2026-03-11 19:55:00,2026-03-11 20:00:00,2026-03-11 21:55:00,87.21,87.24,87.49,87.17793884277344,-0.00036763166181121856,0.0032106409815388925,0.6,1,False,0.0028656579550665473,0.0014656579550665473,0.003566820862116238,outputs/crypto_prediction_backtests/sol_5m/signals/0524_20260311_195500.png
sol_5m,525,2026-03-11 21:55:00,2026-03-11 22:00:00,2026-03-11 23:55:00,87.49,87.51,86.52,86.95977935791015,-0.0060603570932659554,-0.011086981369299309,0.0,-1,True,0.011312992800822874,0.009912992800822874,0.00508297917140732,outputs/crypto_prediction_backtests/sol_5m/signals/0525_20260311_215500.png
sol_5m,526,2026-03-11 23:55:00,2026-03-12 00:00:00,2026-03-12 01:55:00,86.52,86.52,85.97,86.8965087890625,0.004351696591106102,-0.006356911696717482,0.8,1,False,-0.006356911696717482,-0.007756911696717482,0.01077711747193777,outputs/crypto_prediction_backtests/sol_5m/signals/0526_20260311_235500.png
sol_5m,527,2026-03-12 01:55:00,2026-03-12 02:00:00,2026-03-12 03:55:00,85.97,85.95,84.94,85.9288101196289,-0.00047911923195407267,-0.011980923577992297,0.4,-1,True,0.011751018033740568,0.010351018033740568,0.011641277603354316,outputs/crypto_prediction_backtests/sol_5m/signals/0527_20260312_015500.png
sol_5m,528,2026-03-12 03:55:00,2026-03-12 04:00:00,2026-03-12 05:55:00,84.94,84.94,85.09,84.8537384033203,-0.001015559179181591,0.0017659524370143842,0.4,-1,False,-0.0017659524370143842,-0.0031659524370143844,0.0027766082580761298,outputs/crypto_prediction_backtests/sol_5m/signals/0528_20260312_035500.png
sol_5m,529,2026-03-12 05:55:00,2026-03-12 06:00:00,2026-03-12 07:55:00,85.09,85.08,85.78,84.5029510498047,-0.006899153251795953,0.008109060994241357,0.2,-1,False,-0.008227550540667705,-0.009627550540667705,0.014887490676093629,outputs/crypto_prediction_backtests/sol_5m/signals/0529_20260312_055500.png
sol_5m,530,2026-03-12 07:55:00,2026-03-12 08:00:00,2026-03-12 09:55:00,85.78,85.76,86.14,85.55299224853516,-0.0026463948643605574,0.004196782466775462,0.4,-1,False,-0.0044309701492537545,-0.005830970149253755,0.006814578029543106,outputs/crypto_prediction_backtests/sol_5m/signals/0530_20260312_075500.png
sol_5m,531,2026-03-12 09:55:00,2026-03-12 10:00:00,2026-03-12 11:55:00,86.14,86.14,86.76,85.69309692382812,-0.005188101650474497,0.007197585326213174,0.2,-1,False,-0.007197585326213174,-0.008597585326213174,0.012297176995987535,outputs/crypto_prediction_backtests/sol_5m/signals/0531_20260312_095500.png
sol_5m,532,2026-03-12 11:55:00,2026-03-12 12:00:00,2026-03-12 13:55:00,86.76,86.76,86.7,86.84756469726562,0.001009274980009467,-0.0006915629322268302,0.8,1,False,-0.0006915629322268302,-0.0020915629322268304,0.0017020149626945091,outputs/crypto_prediction_backtests/sol_5m/signals/0532_20260312_115500.png
sol_5m,533,2026-03-12 13:55:00,2026-03-12 14:00:00,2026-03-12 15:55:00,86.7,86.69,86.52,86.55380859375,-0.0016861753892734254,-0.0020761245674740803,0.4,-1,True,0.0019610104971738984,0.0005610104971738984,0.00039076044556174416,outputs/crypto_prediction_backtests/sol_5m/signals/0533_20260312_135500.png
sol_5m,534,2026-03-12 15:55:00,2026-03-12 16:00:00,2026-03-12 17:55:00,86.52,86.53,86.56,86.67191925048829,0.0017558859279737105,0.00046232085067043904,0.4,-1,True,-0.0003467005662776135,-0.0017467005662776135,0.001292967311556037,outputs/crypto_prediction_backtests/sol_5m/signals/0534_20260312_155500.png
sol_5m,535,2026-03-12 17:55:00,2026-03-12 18:00:00,2026-03-12 19:55:00,86.56,86.57,86.76,86.16729888916015,-0.00453675035628287,0.002310536044362266,0.4,-1,False,-0.0021947556890378195,-0.0035947556890378197,0.006831501969108533,outputs/crypto_prediction_backtests/sol_5m/signals/0535_20260312_175500.png
sol_5m,536,2026-03-12 19:55:00,2026-03-12 20:00:00,2026-03-12 21:55:00,86.76,86.74,86.49,86.95942535400391,0.0022985863762552184,-0.003112033195020847,0.8,1,False,-0.0028821766197832943,-0.0042821766197832945,0.00542751016306986,outputs/crypto_prediction_backtests/sol_5m/signals/0536_20260312_195500.png
sol_5m,537,2026-03-12 21:55:00,2026-03-12 22:00:00,2026-03-12 23:55:00,86.49,86.45,86.8,86.44898529052735,-0.00047421331336168216,0.0035842293906809264,0.2,-1,False,-0.004048582995951344,-0.005448582995951344,0.004043948265814001,outputs/crypto_prediction_backtests/sol_5m/signals/0537_20260312_215500.png
sol_5m,538,2026-03-12 23:55:00,2026-03-13 00:00:00,2026-03-13 01:55:00,86.8,86.77,90.43,86.04365386962891,-0.00871366509644116,0.04182027649769604,0.0,-1,False,-0.04218047712342998,-0.04358047712342998,0.048505431055745785,outputs/crypto_prediction_backtests/sol_5m/signals/0538_20260312_235500.png
sol_5m,539,2026-03-13 01:55:00,2026-03-13 02:00:00,2026-03-13 03:55:00,90.43,90.48,89.66,90.22421569824219,-0.0022756198358710343,-0.00851487338272705,0.2,-1,True,0.00906277630415575,0.0076627763041557505,0.006292836250749501,outputs/crypto_prediction_backtests/sol_5m/signals/0539_20260313_015500.png
sol_5m,540,2026-03-13 03:55:00,2026-03-13 04:00:00,2026-03-13 05:55:00,89.66,89.66,89.04,90.14391632080078,0.005397237573062497,-0.006915012268570053,0.8,1,False,-0.006915012268570053,-0.008315012268570053,0.012397982039541455,outputs/crypto_prediction_backtests/sol_5m/signals/0540_20260313_035500.png
sol_5m,541,2026-03-13 05:55:00,2026-03-13 06:00:00,2026-03-13 07:55:00,89.04,89.07,88.62,88.85120544433593,-0.002120334183109485,-0.004716981132075526,0.4,-1,True,0.005052206130010006,0.003652206130010006,0.002608953332610353,outputs/crypto_prediction_backtests/sol_5m/signals/0541_20260313_055500.png
sol_5m,542,2026-03-13 07:55:00,2026-03-13 08:00:00,2026-03-13 09:55:00,88.62,88.62,89.47,89.03869171142578,0.004724573588645619,0.009591514330850703,0.8,1,True,0.009591514330850703,0.008191514330850703,0.004820702901243035,outputs/crypto_prediction_backtests/sol_5m/signals/0542_20260313_075500.png
sol_5m,543,2026-03-13 09:55:00,2026-03-13 10:00:00,2026-03-13 11:55:00,89.47,89.46,90.27,89.29196319580078,-0.001989905043022433,0.008941544651838607,0.0,-1,False,-0.009054325955734521,-0.010454325955734521,0.010834571886553901,outputs/crypto_prediction_backtests/sol_5m/signals/0543_20260313_095500.png
sol_5m,544,2026-03-13 11:55:00,2026-03-13 12:00:00,2026-03-13 13:55:00,90.27,90.26,91.83,89.820166015625,-0.004983205764650456,0.017281488866733197,0.0,-1,False,-0.01739419454908031,-0.01879419454908031,0.021886463948328383,outputs/crypto_prediction_backtests/sol_5m/signals/0544_20260313_115500.png
sol_5m,545,2026-03-13 13:55:00,2026-03-13 14:00:00,2026-03-13 15:55:00,91.83,91.82,89.42,92.15911865234375,0.003583999263244553,-0.026244146792987033,0.6,1,False,-0.026138096275321154,-0.027538096275321153,0.03063205829058102,outputs/crypto_prediction_backtests/sol_5m/signals/0545_20260313_135500.png
sol_5m,546,2026-03-13 15:55:00,2026-03-13 16:00:00,2026-03-13 17:55:00,89.42,89.42,88.83,89.23455505371093,-0.0020738643065205007,-0.00659807649295463,0.2,-1,True,0.00659807649295463,0.00519807649295463,0.004554261552526473,outputs/crypto_prediction_backtests/sol_5m/signals/0546_20260313_155500.png
sol_5m,547,2026-03-13 17:55:00,2026-03-13 18:00:00,2026-03-13 19:55:00,88.83,88.83,88.84,88.97072143554688,0.0015841656596518928,0.00011257458065982995,0.8,1,True,0.00011257458065982995,-0.00128742541934017,0.0014714254338910049,outputs/crypto_prediction_backtests/sol_5m/signals/0547_20260313_175500.png
sol_5m,548,2026-03-13 19:55:00,2026-03-13 20:00:00,2026-03-13 21:55:00,88.84,88.85,88.52,88.14993133544922,-0.0077675446257404746,-0.0036019810895994153,0.0,-1,True,0.003714124929656726,0.0023141249296567256,0.004180622057735839,outputs/crypto_prediction_backtests/sol_5m/signals/0548_20260313_195500.png
sol_5m,549,2026-03-13 21:55:00,2026-03-13 22:00:00,2026-03-13 23:55:00,88.52,88.56,88.11,89.00393829345703,0.005466993825768629,-0.004631721644825948,1.0,1,False,-0.005081300813008172,-0.006481300813008172,0.010145707563920414,outputs/crypto_prediction_backtests/sol_5m/signals/0549_20260313_215500.png
sol_5m,550,2026-03-13 23:55:00,2026-03-14 00:00:00,2026-03-14 01:55:00,88.11,88.08,88.19,88.40461120605468,0.003343675020482184,0.0009079559641356205,0.6,1,True,0.001248864668483174,-0.00015113533151682608,0.0024335095368486215,outputs/crypto_prediction_backtests/sol_5m/signals/0550_20260313_235500.png
sol_5m,551,2026-03-14 01:55:00,2026-03-14 02:00:00,2026-03-14 03:55:00,88.19,88.2,88.36,88.24652557373047,0.0006409521910700766,0.0019276561968477601,0.6,1,True,0.0018140589569159982,0.0004140589569159982,0.001284228454838554,outputs/crypto_prediction_backtests/sol_5m/signals/0551_20260314_015500.png
sol_5m,552,2026-03-14 03:55:00,2026-03-14 04:00:00,2026-03-14 05:55:00,88.36,88.35,88.03,88.77865142822266,0.004738019785227032,-0.003734721593481205,0.8,1,False,-0.0036219581211091034,-0.005021958121109104,0.008504503330940105,outputs/crypto_prediction_backtests/sol_5m/signals/0552_20260314_035500.png
sol_5m,553,2026-03-14 05:55:00,2026-03-14 06:00:00,2026-03-14 07:55:00,88.03,88.03,87.27,87.67435455322266,-0.0040400482423871955,-0.008633420424855265,0.4,-1,True,0.008633420424855265,0.007233420424855265,0.004633374048615302,outputs/crypto_prediction_backtests/sol_5m/signals/0553_20260314_055500.png
sol_5m,554,2026-03-14 07:55:00,2026-03-14 08:00:00,2026-03-14 09:55:00,87.27,87.26,86.81,87.30163879394532,0.00036253917663935374,-0.005270998052022358,0.6,1,False,-0.005157002062800897,-0.0065570020628008974,0.005663388940736258,outputs/crypto_prediction_backtests/sol_5m/signals/0554_20260314_075500.png
sol_5m,555,2026-03-14 09:55:00,2026-03-14 10:00:00,2026-03-14 11:55:00,86.81,86.78,86.9,86.69527740478516,-0.0013215366341993607,0.0010367469185577072,0.2,-1,False,-0.0013828070984098773,-0.0027828070984098775,0.0023558411417128333,outputs/crypto_prediction_backtests/sol_5m/signals/0555_20260314_095500.png
sol_5m,556,2026-03-14 11:55:00,2026-03-14 12:00:00,2026-03-14 13:55:00,86.9,86.86,87.05,86.74995422363281,-0.0017266487499101313,0.0017261219792863436,0.6,1,False,0.0021874280451301686,0.0007874280451301687,0.0034468210955449496,outputs/crypto_prediction_backtests/sol_5m/signals/0556_20260314_115500.png
sol_5m,557,2026-03-14 13:55:00,2026-03-14 14:00:00,2026-03-14 15:55:00,87.05,87.04,86.68,87.02564544677735,-0.00027977660221316646,-0.004250430786904014,0.6,1,True,-0.004136029411764719,-0.005536029411764719,0.003987603216166757,outputs/crypto_prediction_backtests/sol_5m/signals/0557_20260314_135500.png
sol_5m,558,2026-03-14 15:55:00,2026-03-14 16:00:00,2026-03-14 17:55:00,86.68,86.66,86.82,86.47789459228515,-0.002331626761823391,0.0016151361329024283,0.2,-1,False,-0.0018462958689129394,-0.0032462958689129396,0.003940398614545537,outputs/crypto_prediction_backtests/sol_5m/signals/0558_20260314_155500.png
sol_5m,559,2026-03-14 17:55:00,2026-03-14 18:00:00,2026-03-14 19:55:00,86.82,86.83,86.95,86.51802978515624,-0.003478118116145401,0.0014973508408202552,0.4,-1,False,-0.0013820108257516228,-0.002782010825751623,0.004968030072958651,outputs/crypto_prediction_backtests/sol_5m/signals/0559_20260314_175500.png
sol_5m,560,2026-03-14 19:55:00,2026-03-14 20:00:00,2026-03-14 21:55:00,86.95,86.96,87.23,87.00831909179688,0.0006707198596535013,0.003220241518113953,0.6,1,True,0.003104875804967877,0.001704875804967877,0.002541337936525556,outputs/crypto_prediction_backtests/sol_5m/signals/0560_20260314_195500.png
sol_5m,561,2026-03-14 21:55:00,2026-03-14 22:00:00,2026-03-14 23:55:00,87.23,87.24,88.0,87.22281799316406,-8.233413775007303e-05,0.008827238335435084,0.4,-1,False,-0.008711600183402224,-0.010111600183402224,0.00883161371404484,outputs/crypto_prediction_backtests/sol_5m/signals/0561_20260314_215500.png
sol_5m,562,2026-03-14 23:55:00,2026-03-15 00:00:00,2026-03-15 01:55:00,88.0,88.0,87.64,87.88675994873047,-0.0012868187644265116,-0.004090909090909034,0.2,-1,True,0.004090909090909034,0.0026909090909090338,0.0028156087258155438,outputs/crypto_prediction_backtests/sol_5m/signals/0562_20260314_235500.png
sol_5m,563,2026-03-15 01:55:00,2026-03-15 02:00:00,2026-03-15 03:55:00,87.64,87.63,87.8,87.64921875,0.00010518884071195612,0.0018256503879505726,0.6,1,True,0.001939974894442642,0.000539974894442642,0.001717326309794931,outputs/crypto_prediction_backtests/sol_5m/signals/0563_20260315_015500.png
sol_5m,564,2026-03-15 03:55:00,2026-03-15 04:00:00,2026-03-15 05:55:00,87.8,87.8,88.26,87.72979431152343,-0.0007996092081612894,0.005239179954442008,0.6,1,False,0.005239179954442008,0.003839179954442008,0.006007315754323228,outputs/crypto_prediction_backtests/sol_5m/signals/0564_20260315_035500.png
sol_5m,565,2026-03-15 05:55:00,2026-03-15 06:00:00,2026-03-15 07:55:00,88.26,88.25,88.18,88.47812194824219,0.0024713567668500414,-0.000906412871062745,0.6,1,False,-0.0007932011331444055,-0.0021932011331444057,0.003380834069428351,outputs/crypto_prediction_backtests/sol_5m/signals/0565_20260315_055500.png
sol_5m,566,2026-03-15 07:55:00,2026-03-15 08:00:00,2026-03-15 09:55:00,88.18,88.18,88.49,88.20034484863281,0.00023071953541400347,0.003515536402812325,0.6,1,True,0.003515536402812325,0.0021155364028123246,0.0032733094289432163,outputs/crypto_prediction_backtests/sol_5m/signals/0566_20260315_075500.png
sol_5m,567,2026-03-15 09:55:00,2026-03-15 10:00:00,2026-03-15 11:55:00,88.49,88.49,88.52,88.62323303222657,0.0015056281187316944,0.00033902135834562586,0.8,1,True,0.00033902135834562586,-0.0010609786416543741,0.0011662113898165405,outputs/crypto_prediction_backtests/sol_5m/signals/0567_20260315_095500.png
sol_5m,568,2026-03-15 11:55:00,2026-03-15 12:00:00,2026-03-15 13:55:00,88.52,88.52,87.79,88.53467559814453,0.00016578850140687164,-0.008246723904202335,0.4,-1,False,0.008246723904202335,0.006846723904202335,0.008482464952096258,outputs/crypto_prediction_backtests/sol_5m/signals/0568_20260315_115500.png
sol_5m,569,2026-03-15 13:55:00,2026-03-15 14:00:00,2026-03-15 15:55:00,87.79,87.79,87.85,87.76035614013672,-0.00033766784216069377,0.0006834491399929643,0.6,1,False,0.0006834491399929643,-0.0007165508600070357,0.00102041957727117,outputs/crypto_prediction_backtests/sol_5m/signals/0569_20260315_135500.png
sol_5m,570,2026-03-15 15:55:00,2026-03-15 16:00:00,2026-03-15 17:55:00,87.85,87.85,88.37,88.12540283203126,0.0031349212524901084,0.005919180421172676,0.8,1,True,0.005919180421172676,0.004519180421172676,0.0027678756135425253,outputs/crypto_prediction_backtests/sol_5m/signals/0570_20260315_155500.png
sol_5m,571,2026-03-15 17:55:00,2026-03-15 18:00:00,2026-03-15 19:55:00,88.37,88.37,88.14,88.33034820556641,-0.0004487019852166707,-0.0026026932216816068,0.2,-1,True,0.0026026932216816068,0.0012026932216816068,0.0021596120440936506,outputs/crypto_prediction_backtests/sol_5m/signals/0571_20260315_175500.png
sol_5m,572,2026-03-15 19:55:00,2026-03-15 20:00:00,2026-03-15 21:55:00,88.14,88.12,89.96,88.03410949707032,-0.0012013898675934608,0.020648967551622377,0.4,-1,False,-0.020880617339990692,-0.02228061733999069,0.021408298165069728,outputs/crypto_prediction_backtests/sol_5m/signals/0572_20260315_195500.png
sol_5m,573,2026-03-15 21:55:00,2026-03-15 22:00:00,2026-03-15 23:55:00,89.96,89.99,92.29,89.89212799072266,-0.0007544687558619367,0.025900400177856886,0.6,1,False,0.02555839537726423,0.024158395377264233,0.025981926636443275,outputs/crypto_prediction_backtests/sol_5m/signals/0573_20260315_215500.png
sol_5m,574,2026-03-15 23:55:00,2026-03-16 00:00:00,2026-03-16 01:55:00,92.29,92.27,92.07,92.75571136474609,0.005046173634695927,-0.0023837902264601807,0.8,1,False,-0.0021675517502980357,-0.003567551750298036,0.0074477176577181226,outputs/crypto_prediction_backtests/sol_5m/signals/0574_20260315_235500.png
sol_5m,575,2026-03-16 01:55:00,2026-03-16 02:00:00,2026-03-16 03:55:00,92.07,92.09,93.15,92.41168823242188,0.003711178803322257,0.011730205278592587,0.8,1,True,0.011510478879357189,0.010110478879357189,0.007926052255266991,outputs/crypto_prediction_backtests/sol_5m/signals/0575_20260316_015500.png
sol_5m,576,2026-03-16 03:55:00,2026-03-16 04:00:00,2026-03-16 05:55:00,93.15,93.16,94.01,93.82044067382813,0.0071974307442632226,0.009232420826623677,1.0,1,True,0.009124087591241059,0.007724087591241059,0.0020163740684169262,outputs/crypto_prediction_backtests/sol_5m/signals/0576_20260316_035500.png
sol_5m,577,2026-03-16 05:55:00,2026-03-16 06:00:00,2026-03-16 07:55:00,94.01,94.01,93.53,93.45161590576171,-0.005939624446742786,-0.005105839804276147,0.4,-1,True,0.005105839804276147,0.0037058398042761464,0.0008380636612668191,outputs/crypto_prediction_backtests/sol_5m/signals/0577_20260316_055500.png
sol_5m,578,2026-03-16 07:55:00,2026-03-16 08:00:00,2026-03-16 09:55:00,93.53,93.54,93.27,93.26640930175782,-0.0028182476022900584,-0.0027798567304608834,0.4,-1,True,0.002886465683130335,0.0014864656831303348,3.849789044896301e-05,outputs/crypto_prediction_backtests/sol_5m/signals/0578_20260316_075500.png
sol_5m,579,2026-03-16 09:55:00,2026-03-16 10:00:00,2026-03-16 11:55:00,93.27,93.27,93.71,93.13899536132813,-0.0014045742325707433,0.00471748686608775,0.6,1,False,0.00471748686608775,0.00331748686608775,0.006093315960643109,outputs/crypto_prediction_backtests/sol_5m/signals/0579_20260316_095500.png
sol_5m,580,2026-03-16 11:55:00,2026-03-16 12:00:00,2026-03-16 13:55:00,93.71,93.7,93.63,93.57719573974609,-0.0014171834409764327,-0.0008536975776330946,0.4,-1,True,0.0007470651013874452,-0.0006529348986125548,0.0005639673208790441,outputs/crypto_prediction_backtests/sol_5m/signals/0580_20260316_115500.png
sol_5m,581,2026-03-16 13:55:00,2026-03-16 14:00:00,2026-03-16 15:55:00,93.63,93.63,93.13,93.9903060913086,0.0038481906580006163,-0.005340168749332519,0.8,1,False,-0.005340168749332519,-0.006740168749332519,0.009237690232026141,outputs/crypto_prediction_backtests/sol_5m/signals/0581_20260316_135500.png
sol_5m,582,2026-03-16 15:55:00,2026-03-16 16:00:00,2026-03-16 17:55:00,93.13,93.15,94.04,93.8944320678711,0.008208225790519719,0.009771287447653876,0.8,1,True,0.009554482018250043,0.008154482018250043,0.0015479363263388723,outputs/crypto_prediction_backtests/sol_5m/signals/0582_20260316_155500.png
sol_5m,583,2026-03-16 17:55:00,2026-03-16 18:00:00,2026-03-16 19:55:00,94.04,94.03,95.2,93.86815338134765,-0.0018273779099569065,0.012335176520629432,0.6,1,False,0.012442837392321549,0.011042837392321548,0.013989985490045709,outputs/crypto_prediction_backtests/sol_5m/signals/0583_20260316_175500.png
sol_5m,584,2026-03-16 19:55:00,2026-03-16 20:00:00,2026-03-16 21:55:00,95.2,95.16,96.12,95.27216186523438,0.0007580027860753624,0.009663865546218453,0.4,-1,True,-0.010088272383354413,-0.011488272383354413,0.00882062146031648,outputs/crypto_prediction_backtests/sol_5m/signals/0584_20260316_195500.png
