asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,465,2026-03-06 21:55:00,2026-03-06 22:00:00,2026-03-06 23:55:00,68258.2,68258.3,68083.1,67833.3015625,-0.00622487023537095,-0.0025652595585583526,0.2,-1,True,0.0025667208236946903,0.0011667208236946904,0.0036690226722932984,outputs/crypto_prediction_backtests/btc_5m/signals/0465_20260306_215500.png
btc_5m,466,2026-03-06 23:55:00,2026-03-07 00:00:00,2026-03-07 01:55:00,68083.1,68083.0,68222.2,67776.621875,-0.004501530115403174,0.002043091457351265,0.0,-1,False,-0.0020445632536756353,-0.0034445632536756355,0.006531277575334671,outputs/crypto_prediction_backtests/btc_5m/signals/0466_20260306_235500.png
btc_5m,467,2026-03-07 01:55:00,2026-03-07 02:00:00,2026-03-07 03:55:00,68222.2,68231.5,68067.7,67636.040625,-0.008591915461535926,-0.002264658718129864,0.2,-1,True,0.0024006507258378385,0.0010006507258378385,0.006341618344677502,outputs/crypto_prediction_backtests/btc_5m/signals/0467_20260307_015500.png
btc_5m,468,2026-03-07 03:55:00,2026-03-07 04:00:00,2026-03-07 05:55:00,68067.7,68064.9,67990.0,67939.884375,-0.001877772056349758,-0.0011415105843153306,0.4,-1,True,0.0011004203341221652,-0.00029957966587783476,0.0007371028827769521,outputs/crypto_prediction_backtests/btc_5m/signals/0468_20260307_035500.png
btc_5m,469,2026-03-07 05:55:00,2026-03-07 06:00:00,2026-03-07 07:55:00,67990.0,67989.9,67807.0,67828.0296875,-0.0023822666936313963,-0.0026915722900426875,0.4,-1,True,0.002690105442131774,0.0012901054421317738,0.0003101403616145859,outputs/crypto_prediction_backtests/btc_5m/signals/0469_20260307_055500.png
btc_5m,470,2026-03-07 07:55:00,2026-03-07 08:00:00,2026-03-07 09:55:00,67807.0,67807.1,67970.6,67712.8765625,-0.001388107975577757,0.002412730249089501,0.0,-1,False,-0.0024112519190468973,-0.0038112519190468975,0.003791689899750983,outputs/crypto_prediction_backtests/btc_5m/signals/0470_20260307_075500.png
btc_5m,471,2026-03-07 09:55:00,2026-03-07 10:00:00,2026-03-07 11:55:00,67970.6,67970.5,67975.9,68142.3578125,0.0025269427149384517,7.797488914307316e-05,0.8,1,True,7.944623034994436e-05,-0.0013205537696500556,0.0024487768826895184,outputs/crypto_prediction_backtests/btc_5m/signals/0471_20260307_095500.png
btc_5m,472,2026-03-07 11:55:00,2026-03-07 12:00:00,2026-03-07 13:55:00,67975.9,67976.0,67891.2,67927.1046875,-0.0007178325332948488,-0.0012460298429295413,0.4,-1,True,0.001247499117335571,-0.00015250088266442904,0.0005288562803427155,outputs/crypto_prediction_backtests/btc_5m/signals/0472_20260307_115500.png
btc_5m,473,2026-03-07 13:55:00,2026-03-07 14:00:00,2026-03-07 15:55:00,67891.2,67891.1,67844.9,67984.1328125,0.0013688491660186265,-0.0006819735105580982,0.8,1,False,-0.0006805015679524073,-0.0020805015679524076,0.0020522222377805655,outputs/crypto_prediction_backtests/btc_5m/signals/0473_20260307_135500.png
btc_5m,474,2026-03-07 15:55:00,2026-03-07 16:00:00,2026-03-07 17:55:00,67844.9,67844.8,67749.8,67629.8984375,-0.0031690158361202814,-0.0014017265851964389,0.4,-1,True,0.0014002546989599907,2.546989599906766e-07,0.0017697699845609094,outputs/crypto_prediction_backtests/btc_5m/signals/0474_20260307_155500.png
btc_5m,475,2026-03-07 17:55:00,2026-03-07 18:00:00,2026-03-07 19:55:00,67749.8,67749.7,67042.5,67810.415625,0.0008946982131312397,-0.01043988321736744,0.6,1,False,-0.01043842260556127,-0.01183842260556127,0.011454161539321994,outputs/crypto_prediction_backtests/btc_5m/signals/0475_20260307_175500.png
btc_5m,476,2026-03-07 19:55:00,2026-03-07 20:00:00,2026-03-07 21:55:00,67042.5,67042.6,67416.2,66814.8640625,-0.0033953975090427633,0.005574076145728357,0.0,-1,False,-0.005572576242568017,-0.006972576242568017,0.008919754265295232,outputs/crypto_prediction_backtests/btc_5m/signals/0476_20260307_195500.png
btc_5m,477,2026-03-07 21:55:00,2026-03-07 22:00:00,2026-03-07 23:55:00,67416.2,67416.4,67232.2,67298.1765625,-0.001750668793257315,-0.0027293143191102764,0.2,-1,True,0.0027322728594229018,0.0013322728594229018,0.0009813238671350089,outputs/crypto_prediction_backtests/btc_5m/signals/0477_20260307_215500.png
btc_5m,478,2026-03-07 23:55:00,2026-03-08 00:00:00,2026-03-08 01:55:00,67232.2,67232.1,67265.4,67252.165625,0.00029696521904689634,0.000493811001276212,0.6,1,True,0.0004952991205091628,-0.0009047008794908372,0.00019674862559349027,outputs/crypto_prediction_backtests/btc_5m/signals/0478_20260307_235500.png
btc_5m,479,2026-03-08 01:55:00,2026-03-08 02:00:00,2026-03-08 03:55:00,67265.4,67265.3,66982.6,67290.9140625,0.0003793044046420002,-0.0042042417052450265,0.6,1,False,-0.0042027613048629675,-0.005602761304862968,0.004602897804802941,outputs/crypto_prediction_backtests/btc_5m/signals/0479_20260308_015500.png
btc_5m,480,2026-03-08 03:55:00,2026-03-08 04:00:00,2026-03-08 05:55:00,66982.6,66975.0,67115.3,67022.725,0.0005990361676016853,0.0019811115125420997,0.6,1,True,0.002094811496827109,0.0006948114968271092,0.0013793427132113845,outputs/crypto_prediction_backtests/btc_5m/signals/0480_20260308_035500.png
btc_5m,481,2026-03-08 05:55:00,2026-03-08 06:00:00,2026-03-08 07:55:00,67115.3,67115.4,67277.6,67009.440625,-0.0015772763438441251,0.002418226544468993,0.4,-1,False,-0.0024167329703765894,-0.0038167329703765896,0.003985864165784836,outputs/crypto_prediction_backtests/btc_5m/signals/0481_20260308_055500.png
btc_5m,482,2026-03-08 07:55:00,2026-03-08 08:00:00,2026-03-08 09:55:00,67277.6,67276.7,67662.9,67385.0109375,0.001596533430146052,0.005727017610616114,0.8,1,True,0.005740471812678116,0.004340471812678116,0.00410696352801887,outputs/crypto_prediction_backtests/btc_5m/signals/0482_20260308_075500.png
btc_5m,483,2026-03-08 09:55:00,2026-03-08 10:00:00,2026-03-08 11:55:00,67662.9,67663.0,67490.0,67715.0890625,0.0007713098684804187,-0.002555314655446228,0.6,1,False,-0.002556788791510889,-0.003956788791510889,0.003335146873610917,outputs/crypto_prediction_backtests/btc_5m/signals/0483_20260308_095500.png
btc_5m,484,2026-03-08 11:55:00,2026-03-08 12:00:00,2026-03-08 13:55:00,67490.0,67490.1,67196.9,67621.1296875,0.0019429498814639511,-0.004342865609720081,0.8,1,False,-0.004344340873698727,-0.005744340873698727,0.006313233013725439,outputs/crypto_prediction_backtests/btc_5m/signals/0484_20260308_115500.png
btc_5m,485,2026-03-08 13:55:00,2026-03-08 14:00:00,2026-03-08 15:55:00,67196.9,67196.8,67174.8,67159.7671875,-0.0005525971064140433,-0.00032888421936116963,0.2,-1,True,0.0003273965426925374,-0.0010726034573074626,0.0002237864868970263,outputs/crypto_prediction_backtests/btc_5m/signals/0485_20260308_135500.png
btc_5m,486,2026-03-08 15:55:00,2026-03-08 16:00:00,2026-03-08 17:55:00,67174.8,67174.9,67017.1,67054.10625,-0.0017967117133210974,-0.002347606542929759,0.4,-1,True,0.0023490916994292066,0.0009490916994292066,0.0005521911571821914,outputs/crypto_prediction_backtests/btc_5m/signals/0486_20260308_155500.png
btc_5m,487,2026-03-08 17:55:00,2026-03-08 18:00:00,2026-03-08 19:55:00,67017.1,67017.1,67299.1,66937.965625,-0.0011808087040472647,0.00420788127209315,0.4,-1,False,-0.00420788127209315,-0.00560788127209315,0.005366110022273829,outputs/crypto_prediction_backtests/btc_5m/signals/0487_20260308_175500.png
btc_5m,488,2026-03-08 19:55:00,2026-03-08 20:00:00,2026-03-08 21:55:00,67299.1,67299.0,66977.1,67302.9546875,5.72769546694607e-05,-0.004784610789743127,0.8,1,False,-0.004783131993045919,-0.0061831319930459195,0.004865165668564098,outputs/crypto_prediction_backtests/btc_5m/signals/0488_20260308_195500.png
btc_5m,489,2026-03-08 21:55:00,2026-03-08 22:00:00,2026-03-08 23:55:00,66977.1,66977.6,65934.3,66866.8375,-0.0016462716361264728,-0.015569500620361332,0.0,-1,True,0.015576849573588847,0.014176849573588847,0.014143435207471633,outputs/crypto_prediction_backtests/btc_5m/signals/0489_20260308_215500.png
btc_5m,490,2026-03-08 23:55:00,2026-03-09 00:00:00,2026-03-09 01:55:00,65934.3,65934.4,66153.5,66102.09375,0.00254486284073685,0.003324521531281821,0.6,1,True,0.003322999830134288,0.0019229998301342878,0.0007770752870218667,outputs/crypto_prediction_backtests/btc_5m/signals/0490_20260308_235500.png
btc_5m,491,2026-03-09 01:55:00,2026-03-09 02:00:00,2026-03-09 03:55:00,66153.5,66150.0,67165.3,66257.075,0.0015656767971460096,0.015294731193360889,0.8,1,True,0.01534845049130773,0.01394845049130773,0.013522235440026398,outputs/crypto_prediction_backtests/btc_5m/signals/0491_20260309_015500.png
btc_5m,492,2026-03-09 03:55:00,2026-03-09 04:00:00,2026-03-09 05:55:00,67165.3,67165.3,67869.7,67378.5484375,0.0031749793047898046,0.010487558307638034,0.8,1,True,0.010487558307638034,0.009087558307638034,0.0072366838589238425,outputs/crypto_prediction_backtests/btc_5m/signals/0492_20260309_035500.png
btc_5m,493,2026-03-09 05:55:00,2026-03-09 06:00:00,2026-03-09 07:55:00,67869.7,67869.6,67504.8,67646.9203125,-0.003282461650780788,-0.0053764787526686675,0.2,-1,True,0.005375013260723538,0.003975013260723538,0.0021053363983005724,outputs/crypto_prediction_backtests/btc_5m/signals/0493_20260309_055500.png
btc_5m,494,2026-03-09 07:55:00,2026-03-09 08:00:00,2026-03-09 09:55:00,67504.8,67504.9,67947.0,67665.875,0.0023861266161813166,0.0065506452874461996,0.4,-1,True,-0.006549154209546382,-0.007949154209546382,0.004137415927119692,outputs/crypto_prediction_backtests/btc_5m/signals/0494_20260309_075500.png
btc_5m,495,2026-03-09 09:55:00,2026-03-09 10:00:00,2026-03-09 11:55:00,67947.0,67946.5,67723.3,67801.275,-0.0021446862996158168,-0.0032922719178182236,0.6,1,True,-0.003284937413994826,-0.004684937413994826,0.0011513762619363987,outputs/crypto_prediction_backtests/btc_5m/signals/0495_20260309_095500.png
btc_5m,496,2026-03-09 11:55:00,2026-03-09 12:00:00,2026-03-09 13:55:00,67723.3,67723.1,68939.9,67769.2484375,0.0006784731030530899,0.01796427521990207,0.6,1,True,0.017967281474120078,0.01656728147412008,0.016980755157753213,outputs/crypto_prediction_backtests/btc_5m/signals/0496_20260309_115500.png
btc_5m,497,2026-03-09 13:55:00,2026-03-09 14:00:00,2026-03-09 15:55:00,68939.9,68939.1,68832.1,69153.1640625,0.003093477978645276,-0.001563680829243852,0.6,1,False,-0.0015520945298096445,-0.0029520945298096447,0.00466445252287806,outputs/crypto_prediction_backtests/btc_5m/signals/0497_20260309_135500.png
btc_5m,498,2026-03-09 15:55:00,2026-03-09 16:00:00,2026-03-09 17:55:00,68832.1,68832.0,68570.0,68714.1046875,-0.0017142483303575595,-0.003807816411238396,0.2,-1,True,0.003806369130636922,0.0024063691306369216,0.002101570475426584,outputs/crypto_prediction_backtests/btc_5m/signals/0498_20260309_155500.png
btc_5m,499,2026-03-09 17:55:00,2026-03-09 18:00:00,2026-03-09 19:55:00,68570.0,68570.1,68951.8,68437.746875,-0.0019287315881580946,0.005568032667347289,0.2,-1,False,-0.005566566185553068,-0.006966566185553068,0.00745525316235407,outputs/crypto_prediction_backtests/btc_5m/signals/0499_20260309_175500.png
btc_5m,500,2026-03-09 19:55:00,2026-03-09 20:00:00,2026-03-09 21:55:00,68951.8,68951.7,68882.7,68987.846875,0.0005227836691717557,-0.0010021493275013116,0.6,1,False,-0.001000700490343287,-0.002400700490343287,0.0015264627402817865,outputs/crypto_prediction_backtests/btc_5m/signals/0500_20260309_195500.png
btc_5m,501,2026-03-09 21:55:00,2026-03-09 22:00:00,2026-03-09 23:55:00,68882.7,68881.1,68394.0,69077.1078125,0.0028223024431389466,-0.0070946696340299376,1.0,1,False,-0.007071605999323549,-0.00847160599932355,0.009987832448753009,outputs/crypto_prediction_backtests/btc_5m/signals/0501_20260309_215500.png
btc_5m,502,2026-03-09 23:55:00,2026-03-10 00:00:00,2026-03-10 01:55:00,68394.0,68392.0,69229.1,68883.3671875,0.007155118687311712,0.012210135391993449,0.8,1,True,0.012239735641595528,0.010839735641595528,0.004994038814602586,outputs/crypto_prediction_backtests/btc_5m/signals/0502_20260309_235500.png
btc_5m,503,2026-03-10 01:55:00,2026-03-10 02:00:00,2026-03-10 03:55:00,69229.1,69226.0,69390.9,69373.8375,0.0020907031869545232,0.002337167462815426,0.6,1,True,0.0023820529858722406,0.0009820529858722406,0.0002458895907100356,outputs/crypto_prediction_backtests/btc_5m/signals/0503_20260310_015500.png
btc_5m,504,2026-03-10 03:55:00,2026-03-10 04:00:00,2026-03-10 05:55:00,69390.9,69391.6,69938.3,69518.6625,0.0018411996385694351,0.007888642458881545,0.8,1,True,0.007878475204491586,0.006478475204491586,0.006000110097042599,outputs/crypto_prediction_backtests/btc_5m/signals/0504_20260310_035500.png
btc_5m,505,2026-03-10 05:55:00,2026-03-10 06:00:00,2026-03-10 07:55:00,69938.3,69938.2,70371.6,69933.2484375,-7.222884313753397e-05,0.00619546085621181,0.6,1,False,0.006196899548458701,0.004796899548458701,0.006229097569189879,outputs/crypto_prediction_backtests/btc_5m/signals/0505_20260310_055500.png
btc_5m,506,2026-03-10 07:55:00,2026-03-10 08:00:00,2026-03-10 09:55:00,70371.6,70372.0,71030.4,69763.7109375,-0.008638272577289774,0.00936173115290817,0.2,-1,False,-0.009355993861194678,-0.010755993861194678,0.017833055459352543,outputs/crypto_prediction_backtests/btc_5m/signals/0506_20260310_075500.png
btc_5m,507,2026-03-10 09:55:00,2026-03-10 10:00:00,2026-03-10 11:55:00,71030.4,71030.4,70570.1,71202.7515625,0.002426447865984249,-0.006480323917646413,0.6,1,False,-0.006480323917646413,-0.007880323917646414,0.008964867025836654,outputs/crypto_prediction_backtests/btc_5m/signals/0507_20260310_095500.png
btc_5m,508,2026-03-10 11:55:00,2026-03-10 12:00:00,2026-03-10 13:55:00,70570.1,70565.6,69883.7,70444.8265625,-0.0017751631002366208,-0.009726498899675806,0.4,-1,True,0.009663348713821018,0.008263348713821018,0.008029434081195053,outputs/crypto_prediction_backtests/btc_5m/signals/0508_20260310_115500.png
btc_5m,509,2026-03-10 13:55:00,2026-03-10 14:00:00,2026-03-10 15:55:00,69883.7,69888.6,71296.3,70209.1796875,0.00465744783833717,0.020213583425033432,1.0,1,True,0.020142054641243412,0.018742054641243414,0.015247920474134036,outputs/crypto_prediction_backtests/btc_5m/signals/0509_20260310_135500.png
btc_5m,510,2026-03-10 15:55:00,2026-03-10 16:00:00,2026-03-10 17:55:00,71296.3,71296.9,70827.1,70714.809375,-0.008155971978910626,-0.006580986671117506,0.2,-1,True,0.006589346801894491,0.005189346801894491,0.001585418928630511,outputs/crypto_prediction_backtests/btc_5m/signals/0510_20260310_155500.png
btc_5m,511,2026-03-10 17:55:00,2026-03-10 18:00:00,2026-03-10 19:55:00,70827.1,70827.0,70011.5,71087.359375,0.003674573362455802,-0.011515366293410323,0.6,1,False,-0.011513970660906203,-0.012913970660906203,0.015366895081522225,outputs/crypto_prediction_backtests/btc_5m/signals/0511_20260310_175500.png
btc_5m,512,2026-03-10 19:55:00,2026-03-10 20:00:00,2026-03-10 21:55:00,70011.5,70005.2,69712.8,70160.659375,0.0021304982038665267,-0.004266441941681021,0.6,1,False,-0.004176832578151268,-0.0055768325781512685,0.006424349258672635,outputs/crypto_prediction_backtests/btc_5m/signals/0512_20260310_195500.png
btc_5m,513,2026-03-10 21:55:00,2026-03-10 22:00:00,2026-03-10 23:55:00,69712.8,69710.0,69901.8,70027.0921875,0.00450838565514502,0.0027111233518091193,1.0,1,True,0.0027513986515563804,0.0013513986515563804,0.0017924028780376133,outputs/crypto_prediction_backtests/btc_5m/signals/0513_20260310_215500.png
btc_5m,514,2026-03-10 23:55:00,2026-03-11 00:00:00,2026-03-11 01:55:00,69901.8,69901.9,70027.9,70034.4109375,0.001897103329241867,0.001803959268573685,0.6,1,True,0.0018025261115934832,0.0004025261115934832,9.297633514648851e-05,outputs/crypto_prediction_backtests/btc_5m/signals/0514_20260310_235500.png
btc_5m,515,2026-03-11 01:55:00,2026-03-11 02:00:00,2026-03-11 03:55:00,70027.9,70027.9,69511.0,70085.36875,0.0008206550532003254,-0.00738134372157373,0.6,1,False,-0.00738134372157373,-0.00878134372157373,0.008262990749665411,outputs/crypto_prediction_backtests/btc_5m/signals/0515_20260311_015500.png
btc_5m,516,2026-03-11 03:55:00,2026-03-11 04:00:00,2026-03-11 05:55:00,69511.0,69510.9,69463.7,69658.084375,0.0021159870380227596,-0.0006804678396225006,0.4,-1,False,0.0006790301952642741,-0.0007209698047357259,0.002798359070997014,outputs/crypto_prediction_backtests/btc_5m/signals/0516_20260311_035500.png
btc_5m,517,2026-03-11 05:55:00,2026-03-11 06:00:00,2026-03-11 07:55:00,69463.7,69463.7,69622.2,69532.7578125,0.0009941568401914181,0.0022817673115598236,0.6,1,True,0.0022817673115598236,0.0008817673115598236,0.0012846791325180629,outputs/crypto_prediction_backtests/btc_5m/signals/0517_20260311_055500.png
btc_5m,518,2026-03-11 07:55:00,2026-03-11 08:00:00,2026-03-11 09:55:00,69622.2,69622.1,69431.2,69522.9125,-0.0014260896668016442,-0.002743377830634497,0.2,-1,True,0.0027419454454836734,0.0013419454454836734,0.0013209119243222656,outputs/crypto_prediction_backtests/btc_5m/signals/0518_20260311_075500.png
btc_5m,519,2026-03-11 09:55:00,2026-03-11 10:00:00,2026-03-11 11:55:00,69431.2,69431.2,69143.5,69188.34375,-0.003497797099862865,-0.004143670280795875,0.0,-1,True,0.004143670280795875,0.0027436702807958745,0.000648560602225734,outputs/crypto_prediction_backtests/btc_5m/signals/0519_20260311_095500.png
btc_5m,520,2026-03-11 11:55:00,2026-03-11 12:00:00,2026-03-11 13:55:00,69143.5,69143.5,70131.9,68946.0640625,-0.0028554518862944577,0.01429490841510761,0.2,-1,False,-0.01429490841510761,-0.01569490841510761,0.016908652660201695,outputs/crypto_prediction_backtests/btc_5m/signals/0520_20260311_115500.png
btc_5m,521,2026-03-11 13:55:00,2026-03-11 14:00:00,2026-03-11 15:55:00,70131.9,70131.8,70187.0,70209.20625,0.0011022979557092194,0.0007856624446223037,0.8,1,True,0.0007870894515753513,-0.0006129105484246487,0.0003163869377520445,outputs/crypto_prediction_backtests/btc_5m/signals/0521_20260311_135500.png
btc_5m,522,2026-03-11 15:55:00,2026-03-11 16:00:00,2026-03-11 17:55:00,70187.0,70186.9,70745.1,70277.4421875,0.001288588876857588,0.007951614971433596,0.8,1,True,0.007953051067934425,0.006553051067934424,0.006610462244028281,outputs/crypto_prediction_backtests/btc_5m/signals/0522_20260311_155500.png
btc_5m,523,2026-03-11 17:55:00,2026-03-11 18:00:00,2026-03-11 19:55:00,70745.1,70741.7,70600.8,70399.5734375,-0.00488410593101154,-0.0020397172383670448,0.0,-1,True,0.0019917530961228724,0.0005917530961228724,0.002850202299407356,outputs/crypto_prediction_backtests/btc_5m/signals/0523_20260311_175500.png
btc_5m,524,2026-03-11 19:55:00,2026-03-11 20:00:00,2026-03-11 21:55:00,70600.8,70600.7,70702.4,70572.259375,-0.0004042535636990641,0.0014390771775956157,0.4,-1,False,-0.0014404956324796103,-0.0028404956324796105,0.0018406818580416484,outputs/crypto_prediction_backtests/btc_5m/signals/0524_20260311_195500.png
btc_5m,525,2026-03-11 21:55:00,2026-03-11 22:00:00,2026-03-11 23:55:00,70702.4,70703.7,70150.0,70465.06875,-0.003356763702505061,-0.007813030392178955,0.0,-1,True,0.007831273327987054,0.006431273327987054,0.004491357804704332,outputs/crypto_prediction_backtests/btc_5m/signals/0525_20260311_215500.png
btc_5m,526,2026-03-11 23:55:00,2026-03-12 00:00:00,2026-03-12 01:55:00,70150.0,70149.9,69793.4,70455.4109375,0.004353684069850284,-0.005083392729864689,1.0,1,False,-0.005081974457554428,-0.006481974457554428,0.009485294275676459,outputs/crypto_prediction_backtests/btc_5m/signals/0526_20260311_235500.png
btc_5m,527,2026-03-12 01:55:00,2026-03-12 02:00:00,2026-03-12 03:55:00,69793.4,69793.4,69405.9,69731.1921875,-0.0008913136843884395,-0.005552100914986258,0.4,-1,True,0.005552100914986258,0.0041521009149862575,0.004686808866393166,outputs/crypto_prediction_backtests/btc_5m/signals/0527_20260312_015500.png
btc_5m,528,2026-03-12 03:55:00,2026-03-12 04:00:00,2026-03-12 05:55:00,69405.9,69402.6,69431.8,69279.453125,-0.0018218461975133993,0.00037316712267987384,0.0,-1,False,-0.0004207335171879656,-0.0018207335171879656,0.0021941945189380974,outputs/crypto_prediction_backtests/btc_5m/signals/0528_20260312_035500.png
btc_5m,529,2026-03-12 05:55:00,2026-03-12 06:00:00,2026-03-12 07:55:00,69431.8,69429.9,69782.8,68986.009375,-0.006420554054482275,0.005055320472751701,0.0,-1,False,-0.005082824546773113,-0.006482824546773113,0.011418152109115787,outputs/crypto_prediction_backtests/btc_5m/signals/0529_20260312_055500.png
btc_5m,530,2026-03-12 07:55:00,2026-03-12 08:00:00,2026-03-12 09:55:00,69782.8,69782.9,69915.0,69785.6453125,4.0773836819352206e-05,0.0018944496351536166,0.2,-1,True,-0.001893013904552543,-0.003293013904552543,0.0018501707430451653,outputs/crypto_prediction_backtests/btc_5m/signals/0530_20260312_075500.png
btc_5m,531,2026-03-12 09:55:00,2026-03-12 10:00:00,2026-03-12 11:55:00,69915.0,69914.9,70394.0,69764.5203125,-0.0021523233569334054,0.0068511764285204,0.2,-1,False,-0.00685261653810576,-0.00825261653810576,0.008942234956104245,outputs/crypto_prediction_backtests/btc_5m/signals/0531_20260312_095500.png
btc_5m,532,2026-03-12 11:55:00,2026-03-12 12:00:00,2026-03-12 13:55:00,70394.0,70393.7,69932.6,70314.0984375,-0.001135062114668872,-0.006554535897945746,0.6,1,True,-0.006550302086692272,-0.007950302086692273,0.00545523028601802,outputs/crypto_prediction_backtests/btc_5m/signals/0532_20260312_115500.png
btc_5m,533,2026-03-12 13:55:00,2026-03-12 14:00:00,2026-03-12 15:55:00,69932.6,69932.7,70282.8,69688.35,-0.0034926486359724285,0.005007678822180228,0.0,-1,False,-0.005006241715249216,-0.006406241715249216,0.008457972647646361,outputs/crypto_prediction_backtests/btc_5m/signals/0533_20260312_135500.png
btc_5m,534,2026-03-12 15:55:00,2026-03-12 16:00:00,2026-03-12 17:55:00,70282.8,70282.9,70167.3,70337.225,0.0007743715389824767,-0.001643360822278006,0.2,-1,False,0.001644781305267573,0.00024478130526757306,0.0024217121080618575,outputs/crypto_prediction_backtests/btc_5m/signals/0534_20260312_155500.png
btc_5m,535,2026-03-12 17:55:00,2026-03-12 18:00:00,2026-03-12 19:55:00,70167.3,70167.2,70391.2,70157.8078125,-0.0001352793608988989,0.0031909450698544006,0.6,1,False,0.003192374784799723,0.001792374784799723,0.0033156443916284584,outputs/crypto_prediction_backtests/btc_5m/signals/0535_20260312_175500.png
btc_5m,536,2026-03-12 19:55:00,2026-03-12 20:00:00,2026-03-12 21:55:00,70391.2,70390.4,70244.4,70219.1984375,-0.002443509451465475,-0.0020854879587222097,0.4,-1,True,0.0020741464745192006,0.0006741464745192007,0.00035876970263803987,outputs/crypto_prediction_backtests/btc_5m/signals/0536_20260312_195500.png
btc_5m,537,2026-03-12 21:55:00,2026-03-12 22:00:00,2026-03-12 23:55:00,70244.4,70243.8,70480.2,70319.9171875,0.0010750634570158679,0.0033568512223038915,0.6,1,True,0.003365421574573091,0.0019654215745730907,0.0022741537694274117,outputs/crypto_prediction_backtests/btc_5m/signals/0537_20260312_215500.png
btc_5m,538,2026-03-12 23:55:00,2026-03-13 00:00:00,2026-03-13 01:55:00,70480.2,70480.1,71630.0,69945.9890625,-0.0075795888419725845,0.01631380160669238,0.0,-1,False,-0.016315243593581608,-0.017715243593581606,0.023509855332961127,outputs/crypto_prediction_backtests/btc_5m/signals/0538_20260312_235500.png
btc_5m,539,2026-03-13 01:55:00,2026-03-13 02:00:00,2026-03-13 03:55:00,71630.0,71630.2,71366.4,71511.178125,-0.001658828354041586,-0.003680022337009703,0.6,1,True,-0.003682804180359711,-0.005082804180359711,0.002028659495224794,outputs/crypto_prediction_backtests/btc_5m/signals/0539_20260313_015500.png
btc_5m,540,2026-03-13 03:55:00,2026-03-13 04:00:00,2026-03-13 05:55:00,71366.4,71366.4,71515.5,71431.4453125,0.0009114276816541755,0.0020892184557439464,0.6,1,True,0.0020892184557439464,0.0006892184557439464,0.0011753352420105223,outputs/crypto_prediction_backtests/btc_5m/signals/0540_20260313_035500.png
btc_5m,541,2026-03-13 05:55:00,2026-03-13 06:00:00,2026-03-13 07:55:00,71515.5,71515.5,71585.3,71311.2515625,-0.0028560023701155847,0.0009760121931610133,0.2,-1,False,-0.0009760121931610133,-0.0023760121931610135,0.0038282781171554703,outputs/crypto_prediction_backtests/btc_5m/signals/0541_20260313_055500.png
btc_5m,542,2026-03-13 07:55:00,2026-03-13 08:00:00,2026-03-13 09:55:00,71585.3,71585.2,71959.9,71514.4609375,-0.0009895755483319223,0.005232917931474734,0.6,1,False,0.005234322178327311,0.0038343221783273106,0.006190101188300656,outputs/crypto_prediction_backtests/btc_5m/signals/0542_20260313_075500.png
btc_5m,543,2026-03-13 09:55:00,2026-03-13 10:00:00,2026-03-13 11:55:00,71959.9,71960.0,72190.0,71814.7359375,-0.002017291053767356,0.0031976142268124175,0.2,-1,False,-0.00319622012229015,-0.00459622012229015,0.0051982831763403015,outputs/crypto_prediction_backtests/btc_5m/signals/0543_20260313_095500.png
btc_5m,544,2026-03-13 11:55:00,2026-03-13 12:00:00,2026-03-13 13:55:00,72190.0,72190.0,73347.3,71906.2828125,-0.003930145276354069,0.016031306275107404,0.2,-1,False,-0.016031306275107404,-0.017431306275107403,0.019646492611180122,outputs/crypto_prediction_backtests/btc_5m/signals/0544_20260313_115500.png
btc_5m,545,2026-03-13 13:55:00,2026-03-13 14:00:00,2026-03-13 15:55:00,73347.3,73346.5,71801.0,73161.4,-0.0025345172896617195,-0.021081893948379893,0.4,-1,True,0.021071216758809186,0.019671216758809187,0.01894681132574738,outputs/crypto_prediction_backtests/btc_5m/signals/0545_20260313_135500.png
btc_5m,546,2026-03-13 15:55:00,2026-03-13 16:00:00,2026-03-13 17:55:00,71801.0,71800.9,70999.4,71414.7953125,-0.00537882045514686,-0.011164189913789535,0.2,-1,True,0.01116281272240316,0.009762812722403159,0.005850687646656416,outputs/crypto_prediction_backtests/btc_5m/signals/0546_20260313_155500.png
btc_5m,547,2026-03-13 17:55:00,2026-03-13 18:00:00,2026-03-13 19:55:00,70999.4,70999.5,71143.2,71187.2671875,0.002646039086245855,0.0020253692284724067,0.6,1,True,0.002023957915196606,0.0006239579151966059,0.0006194153130587576,outputs/crypto_prediction_backtests/btc_5m/signals/0547_20260313_175500.png
btc_5m,548,2026-03-13 19:55:00,2026-03-13 20:00:00,2026-03-13 21:55:00,71143.2,71143.1,71062.4,70588.4796875,-0.007797235891835031,-0.0011357374984538593,0.0,-1,True,0.0011343334771750646,-0.0002656665228249354,0.006669072709337032,outputs/crypto_prediction_backtests/btc_5m/signals/0548_20260313_195500.png
btc_5m,549,2026-03-13 21:55:00,2026-03-13 22:00:00,2026-03-13 23:55:00,71062.4,71062.4,70895.5,71079.1,0.00023500472823891893,-0.0023486400684468167,0.6,1,False,-0.0023486400684468167,-0.003748640068446817,0.002589727133598174,outputs/crypto_prediction_backtests/btc_5m/signals/0549_20260313_215500.png
