asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
sol_5m,172,2026-03-25 05:55:00,2026-03-25 06:00:00,2026-03-25 07:55:00,92.37,92.37,91.78,92.49293975830078,0.0013309489910227513,-0.006387355201905365,0.6,1,False,-0.006387355201905365,-0.007787355201905365,0.0077679206613725515,outputs/crypto_prediction_reviews/sol_5m/signals/0172_20260325_055500.png
sol_5m,173,2026-03-25 13:55:00,2026-03-25 14:00:00,2026-03-25 15:55:00,92.68,92.68,91.72,92.78443603515625,0.0011268454375942926,-0.01035822183858448,0.6,1,False,-0.01035822183858448,-0.01175822183858448,0.011605277313085915,outputs/crypto_prediction_reviews/sol_5m/signals/0173_20260325_135500.png
sol_5m,174,2026-03-25 21:55:00,2026-03-25 22:00:00,2026-03-25 23:55:00,91.22,91.23,91.65,91.21283569335938,-7.853877045194135e-05,0.004713878535409055,0.6,1,False,0.0046037487668531,0.0032037487668530994,0.0047699324237929774,outputs/crypto_prediction_reviews/sol_5m/signals/0174_20260325_215500.png
sol_5m,175,2026-03-26 05:55:00,2026-03-26 06:00:00,2026-03-26 07:55:00,89.19,89.17,89.04,89.72592010498047,0.006008746552085142,-0.0016818028927009232,0.8,1,False,-0.0014578894246943808,-0.002857889424694381,0.0077035052221525735,outputs/crypto_prediction_reviews/sol_5m/signals/0175_20260326_055500.png
sol_5m,176,2026-03-26 13:55:00,2026-03-26 14:00:00,2026-03-26 15:55:00,87.86,87.86,87.47,87.57672882080078,-0.003224119954464144,-0.004438880036421566,0.4,-1,True,0.004438880036421566,0.003038880036421566,0.001220176298168285,outputs/crypto_prediction_reviews/sol_5m/signals/0176_20260326_135500.png
sol_5m,177,2026-03-26 21:55:00,2026-03-26 22:00:00,2026-03-26 23:55:00,86.77,86.76,86.46,86.75919036865234,-0.00012457798026563883,-0.0035726633629135085,0.4,-1,True,0.003457814661134262,0.0020578146611342617,0.003460448399865257,outputs/crypto_prediction_reviews/sol_5m/signals/0177_20260326_215500.png
sol_5m,178,2026-03-27 05:55:00,2026-03-27 06:00:00,2026-03-27 07:55:00,86.01,86.03,85.87,86.05223693847657,0.000491070090414536,-0.001627717707243348,0.4,-1,False,0.0018598163431360337,0.00045981634313603374,0.002122242208880465,outputs/crypto_prediction_reviews/sol_5m/signals/0178_20260327_055500.png
sol_5m,179,2026-03-27 13:55:00,2026-03-27 14:00:00,2026-03-27 15:55:00,82.86,82.86,83.25,82.8868637084961,0.0003242059919876361,0.004706734250543132,0.4,-1,True,-0.004706734250543132,-0.006106734250543132,0.004361997495542447,outputs/crypto_prediction_reviews/sol_5m/signals/0179_20260327_135500.png
sol_5m,180,2026-03-27 21:55:00,2026-03-27 22:00:00,2026-03-27 23:55:00,82.68,82.69,83.03,82.04952087402344,-0.007625533695894626,0.004233188195452264,0.2,-1,False,-0.00411174265328329,-0.00551174265328329,0.011808733300934127,outputs/crypto_prediction_reviews/sol_5m/signals/0180_20260327_215500.png
sol_5m,181,2026-03-28 05:55:00,2026-03-28 06:00:00,2026-03-28 07:55:00,82.67,82.7,83.55,82.8925537109375,0.0026920734357989582,0.010644732067255358,1.0,1,True,0.010278113663845234,0.008878113663845234,0.00786889633827037,outputs/crypto_prediction_reviews/sol_5m/signals/0181_20260328_055500.png
sol_5m,182,2026-03-28 13:55:00,2026-03-28 14:00:00,2026-03-28 15:55:00,83.3,83.3,83.74,83.12965545654296,-0.002044952502485331,0.005282112845138132,0.2,-1,False,-0.005282112845138132,-0.006682112845138132,0.00728856631785324,outputs/crypto_prediction_reviews/sol_5m/signals/0182_20260328_135500.png
sol_5m,183,2026-03-28 21:55:00,2026-03-28 22:00:00,2026-03-28 23:55:00,82.61,82.62,82.0,82.74751739501953,0.001664657971426342,-0.007384093935358882,0.6,1,False,-0.007504236262406261,-0.008904236262406261,0.009116065792921013,outputs/crypto_prediction_reviews/sol_5m/signals/0183_20260328_215500.png
sol_5m,184,2026-03-29 05:55:00,2026-03-29 06:00:00,2026-03-29 07:55:00,82.64,82.65,82.39,82.78470916748047,0.0017510789869369602,-0.0030251694094869386,0.8,1,False,-0.003145795523291084,-0.004545795523291084,0.004790741200151327,outputs/crypto_prediction_reviews/sol_5m/signals/0184_20260329_055500.png
sol_5m,185,2026-03-29 13:55:00,2026-03-29 14:00:00,2026-03-29 15:55:00,81.86,81.87,81.76,81.90105285644532,0.0005015008116944885,-0.0012215978499877655,0.8,1,False,-0.001343593501893281,-0.002743593501893281,0.0017252061698300736,outputs/crypto_prediction_reviews/sol_5m/signals/0185_20260329_135500.png
sol_5m,186,2026-03-29 21:55:00,2026-03-29 22:00:00,2026-03-29 23:55:00,82.1,82.09,81.34,82.24248657226562,0.0017355246317372953,-0.009257003654080331,0.8,1,False,-0.0091363138019247,-0.0105363138019247,0.011095236934664632,outputs/crypto_prediction_reviews/sol_5m/signals/0186_20260329_215500.png
sol_5m,187,2026-03-30 05:55:00,2026-03-30 06:00:00,2026-03-30 07:55:00,83.59,83.57,83.98,83.7888168334961,0.002378476294964571,0.004665629860031162,0.6,1,True,0.004906066770372197,0.003506066770372197,0.0022765321088819013,outputs/crypto_prediction_reviews/sol_5m/signals/0187_20260330_055500.png
sol_5m,188,2026-03-30 13:55:00,2026-03-30 14:00:00,2026-03-30 15:55:00,83.96,83.96,84.45,84.01406707763672,0.0006439623348823975,0.0058361124344927795,0.8,1,True,0.0058361124344927795,0.004436112434492779,0.005162023947463346,outputs/crypto_prediction_reviews/sol_5m/signals/0188_20260330_135500.png
sol_5m,189,2026-03-30 21:55:00,2026-03-30 22:00:00,2026-03-30 23:55:00,83.1,83.1,82.5,83.50377197265625,0.004858868503685399,-0.0072202166064980755,0.8,1,False,-0.0072202166064980755,-0.008620216606498076,0.012166933001893865,outputs/crypto_prediction_reviews/sol_5m/signals/0189_20260330_215500.png
sol_5m,190,2026-03-31 05:55:00,2026-03-31 06:00:00,2026-03-31 07:55:00,83.72,83.73,83.05,83.60947265625,-0.0013202023859292477,-0.008002866698518907,0.4,-1,True,0.008121342410127852,0.006721342410127852,0.006736576234196434,outputs/crypto_prediction_reviews/sol_5m/signals/0190_20260331_055500.png
sol_5m,191,2026-03-31 13:55:00,2026-03-31 14:00:00,2026-03-31 15:55:00,81.78,81.79,80.83,81.18282165527344,-0.007302254154152155,-0.011616532159452242,0.2,-1,True,0.011737376207360373,0.010337376207360372,0.004364983982103832,outputs/crypto_prediction_reviews/sol_5m/signals/0191_20260331_135500.png
sol_5m,192,2026-03-31 21:55:00,2026-03-31 22:00:00,2026-03-31 23:55:00,82.82,82.83,83.14,83.09633178710938,0.0033365344978191656,0.0038638010142477697,0.8,1,True,0.003742605336230831,0.0023426053362308307,0.0005252371047705928,outputs/crypto_prediction_reviews/sol_5m/signals/0192_20260331_215500.png
sol_5m,193,2026-04-01 05:55:00,2026-04-01 06:00:00,2026-04-01 07:55:00,84.08,84.08,83.79,84.16300201416016,0.0009871790456726704,-0.003449096098953275,0.4,-1,False,0.003449096098953275,0.0020490960989532746,0.004451629241677413,outputs/crypto_prediction_reviews/sol_5m/signals/0193_20260401_055500.png
sol_5m,194,2026-04-01 13:55:00,2026-04-01 14:00:00,2026-04-01 15:55:00,82.64,82.64,83.58,82.19694519042969,-0.005361263426552698,0.011374636979670782,0.2,-1,False,-0.011374636979670782,-0.012774636979670783,0.016547676592131078,outputs/crypto_prediction_reviews/sol_5m/signals/0194_20260401_135500.png
sol_5m,195,2026-04-01 21:55:00,2026-04-01 22:00:00,2026-04-01 23:55:00,81.81,81.8,81.15,81.83603057861328,0.0003181833347180252,-0.008067473414008042,0.6,1,False,-0.007946210268948595,-0.009346210268948595,0.008453858023576899,outputs/crypto_prediction_reviews/sol_5m/signals/0195_20260401_215500.png
sol_5m,196,2026-04-02 05:55:00,2026-04-02 06:00:00,2026-04-02 07:55:00,79.2,79.22,79.58,79.18593292236328,-0.00017761461662526567,0.004797979797979801,0.6,1,False,0.004544306993183422,0.003144306993183422,0.00495183560739787,outputs/crypto_prediction_reviews/sol_5m/signals/0196_20260402_055500.png
sol_5m,197,2026-04-02 13:55:00,2026-04-02 14:00:00,2026-04-02 15:55:00,77.68,77.69,79.01,77.15847930908203,-0.0067137061137741314,0.017121524201853644,0.2,-1,False,-0.016990603681297456,-0.018390603681297454,0.023434004441437506,outputs/crypto_prediction_reviews/sol_5m/signals/0197_20260402_135500.png
sol_5m,198,2026-04-02 21:55:00,2026-04-02 22:00:00,2026-04-02 23:55:00,78.92,78.92,78.9,78.64923400878907,-0.0034308919312080466,-0.00025342118601112684,0.2,-1,True,0.00025342118601112684,-0.0011465788139888731,0.003178276187717821,outputs/crypto_prediction_reviews/sol_5m/signals/0198_20260402_215500.png
sol_5m,199,2026-04-03 05:55:00,2026-04-03 06:00:00,2026-04-03 07:55:00,79.27,79.29,79.9,79.19341125488282,-0.0009661756669254951,0.007947521130314161,0.4,-1,False,-0.007693277840837398,-0.009093277840837398,0.008843413580940984,outputs/crypto_prediction_reviews/sol_5m/signals/0199_20260403_055500.png
sol_5m,200,2026-04-03 13:55:00,2026-04-03 14:00:00,2026-04-03 15:55:00,79.57,79.58,80.3,79.27640686035156,-0.003689746633761848,0.00917431192660545,0.4,-1,False,-0.00904749937170135,-0.010447499371701351,0.012747112573455066,outputs/crypto_prediction_reviews/sol_5m/signals/0200_20260403_135500.png
sol_5m,201,2026-04-03 21:55:00,2026-04-03 22:00:00,2026-04-03 23:55:00,80.36,80.35,80.35,80.5068572998047,0.0018274925311683398,-0.00012444001991052112,0.6,1,False,0.0,-0.0014,0.0019521754798343949,outputs/crypto_prediction_reviews/sol_5m/signals/0201_20260403_215500.png
sol_5m,202,2026-04-04 05:55:00,2026-04-04 06:00:00,2026-04-04 07:55:00,80.14,80.14,80.27,80.146044921875,7.542952177437278e-05,0.0016221612178686229,0.6,1,True,0.0016221612178686229,0.0002221612178686229,0.0015442267114114117,outputs/crypto_prediction_reviews/sol_5m/signals/0202_20260404_055500.png
sol_5m,203,2026-04-04 13:55:00,2026-04-04 14:00:00,2026-04-04 15:55:00,79.98,79.97,81.06,80.01620178222656,0.00045263543669118447,0.013503375843960885,0.8,1,True,0.013630111291734526,0.012230111291734526,0.012876859335966495,outputs/crypto_prediction_reviews/sol_5m/signals/0203_20260404_135500.png
sol_5m,204,2026-04-04 21:55:00,2026-04-04 22:00:00,2026-04-04 23:55:00,80.89,80.9,80.79,80.89066009521484,8.160405672441584e-06,-0.0012362467548522327,0.6,1,False,-0.0013597033374536105,-0.0027597033374536107,0.0012459474590276187,outputs/crypto_prediction_reviews/sol_5m/signals/0204_20260404_215500.png
sol_5m,205,2026-04-05 05:55:00,2026-04-05 06:00:00,2026-04-05 07:55:00,80.25,80.23,79.56,80.25346984863282,4.323798919390054e-05,-0.008598130841121487,0.4,-1,False,0.008350990901159205,0.006950990901159205,0.008716312828466855,outputs/crypto_prediction_reviews/sol_5m/signals/0205_20260405_055500.png
sol_5m,206,2026-04-05 13:55:00,2026-04-05 14:00:00,2026-04-05 15:55:00,79.15,79.15,79.56,79.23206024169922,0.0010367686885560667,0.005180037902716261,0.6,1,True,0.005180037902716261,0.003780037902716261,0.004121917525148122,outputs/crypto_prediction_reviews/sol_5m/signals/0206_20260405_135500.png
sol_5m,207,2026-04-05 21:55:00,2026-04-05 22:00:00,2026-04-05 23:55:00,79.7,79.69,81.86,79.6168228149414,-0.0010436284198067191,0.02710163111668762,0.4,-1,False,-0.027230518258250846,-0.028630518258250845,0.027402604264092356,outputs/crypto_prediction_reviews/sol_5m/signals/0207_20260405_215500.png
sol_5m,208,2026-04-06 05:55:00,2026-04-06 06:00:00,2026-04-06 07:55:00,81.87,81.86,81.77,81.96893768310547,0.0012084729828442998,-0.001221448638084821,0.4,-1,False,0.0010994380649890223,-0.0003005619350109777,0.00243289327510654,outputs/crypto_prediction_reviews/sol_5m/signals/0208_20260406_055500.png
sol_5m,209,2026-04-06 13:55:00,2026-04-06 14:00:00,2026-04-06 15:55:00,82.43,82.39,82.25,82.46202087402344,0.00038846140996520175,-0.002183670993570419,0.6,1,False,-0.001699235344095218,-0.003099235344095218,0.002577761386303168,outputs/crypto_prediction_reviews/sol_5m/signals/0209_20260406_135500.png
sol_5m,210,2026-04-06 21:55:00,2026-04-06 22:00:00,2026-04-06 23:55:00,81.42,81.4,79.97,81.37574615478516,-0.0005435254877775408,-0.01780889216408743,0.4,-1,True,0.01756756756756761,0.01616756756756761,0.01757841884188016,outputs/crypto_prediction_reviews/sol_5m/signals/0210_20260406_215500.png
sol_5m,211,2026-04-07 05:55:00,2026-04-07 06:00:00,2026-04-07 07:55:00,79.55,79.53,79.82,79.77423400878907,0.0028187807515910324,0.0033940917661847703,0.6,1,True,0.003646422733559529,0.0022464227335595287,0.0005733649612995606,outputs/crypto_prediction_reviews/sol_5m/signals/0211_20260407_055500.png
sol_5m,212,2026-04-07 13:55:00,2026-04-07 14:00:00,2026-04-07 15:55:00,78.83,78.84,78.83,78.95230712890626,0.0015515302411043042,0.0,0.6,1,True,-0.00012683916793509997,-0.0015268391679351,0.0015515302411044374,outputs/crypto_prediction_reviews/sol_5m/signals/0212_20260407_135500.png
sol_5m,213,2026-04-07 21:55:00,2026-04-07 22:00:00,2026-04-07 23:55:00,82.88,82.92,85.53,82.63166961669921,-0.002996264277277749,0.03197393822393835,0.4,-1,False,-0.03147612156295221,-0.03287612156295221,0.03388671090027817,outputs/crypto_prediction_reviews/sol_5m/signals/0213_20260407_215500.png
sol_5m,214,2026-04-08 05:55:00,2026-04-08 06:00:00,2026-04-08 07:55:00,84.2,84.19,84.47,84.52678985595703,0.003881114678824549,0.0032066508313539632,1.0,1,True,0.003325810666349849,0.0019258106663498488,0.0006723079904940032,outputs/crypto_prediction_reviews/sol_5m/signals/0214_20260408_055500.png
sol_5m,215,2026-04-08 13:55:00,2026-04-08 14:00:00,2026-04-08 15:55:00,84.02,83.99,83.29,84.54992370605468,0.006307113854495228,-0.008688407522018493,0.8,1,False,-0.008334325514942065,-0.009734325514942065,0.015126950486909374,outputs/crypto_prediction_reviews/sol_5m/signals/0215_20260408_135500.png
sol_5m,216,2026-04-08 21:55:00,2026-04-08 22:00:00,2026-04-08 23:55:00,83.37,83.38,82.52,83.40217437744141,0.0003859227232986262,-0.010195513973851655,0.8,1,False,-0.010314224034540631,-0.011714224034540631,0.010690431137196033,outputs/crypto_prediction_reviews/sol_5m/signals/0216_20260408_215500.png
sol_5m,217,2026-04-09 05:55:00,2026-04-09 06:00:00,2026-04-09 07:55:00,82.12,82.13,82.23,82.01563568115235,-0.0012708757774922085,0.0013395031660983214,0.4,-1,False,-0.0012175818823816353,-0.0026175818823816355,0.0026068870101867425,outputs/crypto_prediction_reviews/sol_5m/signals/0217_20260409_055500.png
sol_5m,218,2026-04-09 13:55:00,2026-04-09 14:00:00,2026-04-09 15:55:00,81.82,81.82,83.7,81.72309875488281,-0.001184322233160362,0.022977267171840676,0.4,-1,False,-0.022977267171840676,-0.024377267171840675,0.023618891817409726,outputs/crypto_prediction_reviews/sol_5m/signals/0218_20260409_135500.png
sol_5m,219,2026-04-09 21:55:00,2026-04-09 22:00:00,2026-04-09 23:55:00,84.23,84.25,83.28,84.14189300537109,-0.0010460286670890494,-0.011278641814080559,0.2,-1,True,0.011513353115726987,0.010113353115726987,0.010349339641823718,outputs/crypto_prediction_reviews/sol_5m/signals/0219_20260409_215500.png
sol_5m,220,2026-04-10 05:55:00,2026-04-10 06:00:00,2026-04-10 07:55:00,83.36,83.36,82.92,83.4530258178711,0.0011159527095860877,-0.00527831094049902,0.6,1,False,-0.00527831094049902,-0.0066783109404990205,0.0064281936549817065,outputs/crypto_prediction_reviews/sol_5m/signals/0220_20260410_055500.png
sol_5m,221,2026-04-10 13:55:00,2026-04-10 14:00:00,2026-04-10 15:55:00,84.22,84.2,84.19,84.32855377197265,0.0012889310374335939,-0.0003562099263832996,0.6,1,False,-0.00011876484560580103,-0.001518764845605801,0.0016457271881773483,outputs/crypto_prediction_reviews/sol_5m/signals/0221_20260410_135500.png
sol_5m,222,2026-04-10 21:55:00,2026-04-10 22:00:00,2026-04-10 23:55:00,85.19,85.2,84.78,85.3250244140625,0.001584979622755056,-0.004812771452048281,0.8,1,False,-0.004929577464788726,-0.006329577464788726,0.006428690894815903,outputs/crypto_prediction_reviews/sol_5m/signals/0222_20260410_215500.png
sol_5m,223,2026-04-11 05:55:00,2026-04-11 06:00:00,2026-04-11 07:55:00,84.04,84.05,84.22,84.2984832763672,0.0030757172342596784,0.002141837220371201,0.8,1,True,0.0020226055919096986,0.0006226055919096986,0.0009318840699026332,outputs/crypto_prediction_reviews/sol_5m/signals/0223_20260411_055500.png
sol_5m,224,2026-04-11 13:55:00,2026-04-11 14:00:00,2026-04-11 15:55:00,84.05,84.05,84.62,84.29326629638672,0.0028943045376171204,0.00678167757287329,0.8,1,True,0.00678167757287329,0.00538167757287329,0.0038611877051912824,outputs/crypto_prediction_reviews/sol_5m/signals/0224_20260411_135500.png
