asset,signal_number,signal_timestamp,entry_timestamp,exit_timestamp,current_close,entry_open,exit_close,mean_final_pred_close,forecast_return,actual_return,upside_probability,position,direction_correct,gross_return,net_return,final_close_error_pct,chart_path
btc_5m,170,2026-03-24 13:55:00,2026-03-24 14:00:00,2026-03-24 15:55:00,70068.0,70068.1,69843.1,69997.38125,-0.001007860221499124,-0.0032097391105782025,0.6,1,True,-0.003211161712676658,-0.004611161712676658,0.0022089691036051295,outputs/crypto_prediction_reviews/btc_5m/signals/0170_20260324_135500.png
btc_5m,171,2026-03-24 21:55:00,2026-03-24 22:00:00,2026-03-24 23:55:00,70297.9,70296.2,70524.0,70274.934375,-0.000326690057597645,0.0032163122938240196,0.4,-1,False,-0.003240573459162732,-0.004640573459162732,0.0035316434830696686,outputs/crypto_prediction_reviews/btc_5m/signals/0171_20260324_215500.png
btc_5m,172,2026-03-25 05:55:00,2026-03-25 06:00:00,2026-03-25 07:55:00,71079.4,71079.5,70899.9,71177.9671875,0.0013867194644300307,-0.0025253448959895453,0.6,1,False,-0.0025267482185441503,-0.0039267482185441505,0.003921968684017951,outputs/crypto_prediction_reviews/btc_5m/signals/0172_20260325_055500.png
btc_5m,173,2026-03-25 13:55:00,2026-03-25 14:00:00,2026-03-25 15:55:00,71546.7,71546.6,70800.3,71469.1671875,-0.0010836672061744102,-0.010432346984556862,0.4,-1,True,0.01043096387529252,0.00903096387529252,0.00944723662894087,outputs/crypto_prediction_reviews/btc_5m/signals/0173_20260325_135500.png
btc_5m,174,2026-03-25 21:55:00,2026-03-25 22:00:00,2026-03-25 23:55:00,71000.0,71000.1,71297.6,70978.99375,-0.0002958626760562799,0.004191549295774699,0.6,1,False,0.004190134943471868,0.002790134943471868,0.004468681273984143,outputs/crypto_prediction_reviews/btc_5m/signals/0174_20260325_215500.png
btc_5m,175,2026-03-26 05:55:00,2026-03-26 06:00:00,2026-03-26 07:55:00,69988.7,69988.6,70054.0,70175.540625,0.0026695827326411736,0.0009330077569664752,0.8,1,True,0.0009344378941713583,-0.00046556210582864173,0.0017349562480371006,outputs/crypto_prediction_reviews/btc_5m/signals/0175_20260326_055500.png
btc_5m,176,2026-03-26 13:55:00,2026-03-26 14:00:00,2026-03-26 15:55:00,69612.9,69615.9,69054.8,69500.05625,-0.0016210177998617237,-0.008017192215810431,0.2,-1,True,0.008059940329723347,0.006659940329723347,0.006447868214809027,outputs/crypto_prediction_reviews/btc_5m/signals/0176_20260326_135500.png
btc_5m,177,2026-03-26 21:55:00,2026-03-26 22:00:00,2026-03-26 23:55:00,68888.0,68888.1,68788.0,68698.53125,-0.0027503883114620596,-0.0014516316339565627,0.2,-1,True,0.0014530811562520896,5.308115625208957e-05,0.0013006447345467187,outputs/crypto_prediction_reviews/btc_5m/signals/0177_20260326_215500.png
btc_5m,178,2026-03-27 05:55:00,2026-03-27 06:00:00,2026-03-27 07:55:00,68588.8,68589.4,68497.7,68566.1390625,-0.000330388306837337,-0.001328205188019127,0.2,-1,True,0.0013369412766404132,-6.305872335958681e-05,0.0009991439493590715,outputs/crypto_prediction_reviews/btc_5m/signals/0178_20260327_055500.png
btc_5m,179,2026-03-27 13:55:00,2026-03-27 14:00:00,2026-03-27 15:55:00,66154.0,66153.9,66091.9,65434.80234375,-0.010871567195483278,-0.0009387187471657787,0.0,-1,True,0.0009372085394814267,-0.0004627914605185733,0.009942181360348079,outputs/crypto_prediction_reviews/btc_5m/signals/0179_20260327_135500.png
btc_5m,180,2026-03-27 21:55:00,2026-03-27 22:00:00,2026-03-27 23:55:00,66039.8,66040.4,66363.9,65780.4640625,-0.0039269643078871045,0.0049076466009889685,0.2,-1,False,-0.004898516665556185,-0.006298516665556185,0.008791465503082074,outputs/crypto_prediction_reviews/btc_5m/signals/0180_20260327_215500.png
btc_5m,181,2026-03-28 05:55:00,2026-03-28 06:00:00,2026-03-28 07:55:00,66308.0,66308.1,66523.7,66291.9140625,-0.00024259421940038274,0.0032530011461662234,0.2,-1,False,-0.003251488128901192,-0.004651488128901192,0.0034842610603438295,outputs/crypto_prediction_reviews/btc_5m/signals/0181_20260328_055500.png
btc_5m,182,2026-03-28 13:55:00,2026-03-28 14:00:00,2026-03-28 15:55:00,66815.2,66818.3,66982.4,66817.028125,2.7360914881691122e-05,0.002502424597995656,0.8,1,True,0.002455914023553385,0.001055914023553385,0.00246888548335078,outputs/crypto_prediction_reviews/btc_5m/signals/0182_20260328_135500.png
btc_5m,183,2026-03-28 21:55:00,2026-03-28 22:00:00,2026-03-28 23:55:00,66647.2,66647.2,66334.7,66724.6515625,0.0011621127744301906,-0.004688869149791719,0.8,1,False,-0.004688869149791719,-0.006088869149791719,0.005878545655592093,outputs/crypto_prediction_reviews/btc_5m/signals/0183_20260328_215500.png
btc_5m,184,2026-03-29 05:55:00,2026-03-29 06:00:00,2026-03-29 07:55:00,66741.2,66741.3,66633.7,66812.8578125,0.0010736668279863748,-0.0016106992382516339,0.6,1,False,-0.0016121951475324137,-0.003012195147532414,0.002688696748041952,outputs/crypto_prediction_reviews/btc_5m/signals/0184_20260329_055500.png
btc_5m,185,2026-03-29 13:55:00,2026-03-29 14:00:00,2026-03-29 15:55:00,66546.1,66546.0,66500.0,66527.0640625,-0.00028605639549132976,-0.0006927528435175523,0.2,-1,True,0.0006912511646078867,-0.0007087488353921133,0.0004069783834586005,outputs/crypto_prediction_reviews/btc_5m/signals/0185_20260329_135500.png
btc_5m,186,2026-03-29 21:55:00,2026-03-29 22:00:00,2026-03-29 23:55:00,66678.7,66678.8,65978.0,66703.3703125,0.0003699879046832333,-0.010508603197122879,0.6,1,False,-0.01051008716413615,-0.01191008716413615,0.010994123988299132,outputs/crypto_prediction_reviews/btc_5m/signals/0186_20260329_215500.png
btc_5m,187,2026-03-30 05:55:00,2026-03-30 06:00:00,2026-03-30 07:55:00,67458.6,67458.5,67597.4,67454.128125,-6.629065827046254e-05,0.0020575582653654667,0.6,1,False,0.002059043708353858,0.0006590437083538582,0.002119487953678556,outputs/crypto_prediction_reviews/btc_5m/signals/0187_20260330_055500.png
btc_5m,188,2026-03-30 13:55:00,2026-03-30 14:00:00,2026-03-30 15:55:00,67491.7,67491.6,67595.6,67644.3875,0.0022623152180194727,0.0015394485544149017,0.8,1,True,0.0015409325012298858,0.0001409325012298858,0.0007217555580538715,outputs/crypto_prediction_reviews/btc_5m/signals/0188_20260330_135500.png
btc_5m,189,2026-03-30 21:55:00,2026-03-30 22:00:00,2026-03-30 23:55:00,66773.4,66773.4,66764.4,66792.6671875,0.0002885458505932803,-0.00013478421047907752,0.4,-1,False,0.00013478421047907752,-0.0012652157895209225,0.0004233871269720968,outputs/crypto_prediction_reviews/btc_5m/signals/0189_20260330_215500.png
btc_5m,190,2026-03-31 05:55:00,2026-03-31 06:00:00,2026-03-31 07:55:00,67649.0,67648.9,67343.8,67688.684375,0.0005866217534627127,-0.00451152271282651,0.6,1,False,-0.004510051161216055,-0.005910051161216056,0.00512124909791245,outputs/crypto_prediction_reviews/btc_5m/signals/0190_20260331_055500.png
btc_5m,191,2026-03-31 13:55:00,2026-03-31 14:00:00,2026-03-31 15:55:00,67255.8,67255.6,66700.0,67408.203125,0.0022660220382479945,-0.008263971285747851,0.8,1,False,-0.008261022130499285,-0.009661022130499285,0.01061773800599708,outputs/crypto_prediction_reviews/btc_5m/signals/0191_20260331_135500.png
btc_5m,192,2026-03-31 21:55:00,2026-03-31 22:00:00,2026-03-31 23:55:00,68233.7,68233.8,68242.4,68130.0921875,-0.0015184258291723429,0.00012750297873331817,0.2,-1,False,-0.00012603724253956727,-0.0015260372425395673,0.0016457189738342537,outputs/crypto_prediction_reviews/btc_5m/signals/0192_20260331_215500.png
btc_5m,193,2026-04-01 05:55:00,2026-04-01 06:00:00,2026-04-01 07:55:00,68418.3,68418.3,68664.4,68531.0859375,0.0016484761752337596,0.0035969908635553605,0.8,1,True,0.0035969908635553605,0.0021969908635553603,0.0019415310189849766,outputs/crypto_prediction_reviews/btc_5m/signals/0193_20260401_055500.png
btc_5m,194,2026-04-01 13:55:00,2026-04-01 14:00:00,2026-04-01 15:55:00,68091.5,68091.5,68876.8,68187.4890625,0.0014097069751731084,0.011533010728211446,0.8,1,True,0.011533010728211446,0.010133010728211446,0.01000788273409925,outputs/crypto_prediction_reviews/btc_5m/signals/0194_20260401_135500.png
btc_5m,195,2026-04-01 21:55:00,2026-04-01 22:00:00,2026-04-01 23:55:00,68324.7,68323.8,68086.4,68298.0671875,-0.00038979772322449423,-0.0034877577215853828,0.4,-1,True,0.0034746310948747805,0.0020746310948747803,0.0031088027491541492,outputs/crypto_prediction_reviews/btc_5m/signals/0195_20260401_215500.png
btc_5m,196,2026-04-02 05:55:00,2026-04-02 06:00:00,2026-04-02 07:55:00,66558.2,66558.2,66887.8,66705.4578125,0.00221246687109935,0.004952056996733845,0.8,1,True,0.004952056996733845,0.0035520569967338444,0.0027260903707403417,outputs/crypto_prediction_reviews/btc_5m/signals/0196_20260402_055500.png
btc_5m,197,2026-04-02 13:55:00,2026-04-02 14:00:00,2026-04-02 15:55:00,66228.1,66228.1,66810.6,65913.2,-0.004754779315728608,0.008795360277586095,0.0,-1,False,-0.008795360277586095,-0.010195360277586095,0.013432000311327963,outputs/crypto_prediction_reviews/btc_5m/signals/0197_20260402_135500.png
btc_5m,198,2026-04-02 21:55:00,2026-04-02 22:00:00,2026-04-02 23:55:00,66910.8,66910.7,66868.2,66794.409375,-0.0017394893649455901,-0.0006366685198803124,0.4,-1,True,0.0006351749421243946,-0.0007648250578756054,0.0011035234236901337,outputs/crypto_prediction_reviews/btc_5m/signals/0198_20260402_215500.png
btc_5m,199,2026-04-03 05:55:00,2026-04-03 06:00:00,2026-04-03 07:55:00,66573.5,66573.4,67007.4,66431.3859375,-0.002134694172606211,0.006517608357679672,0.2,-1,False,-0.006519120249228738,-0.007919120249228738,0.008596275374063045,outputs/crypto_prediction_reviews/btc_5m/signals/0199_20260403_055500.png
btc_5m,200,2026-04-03 13:55:00,2026-04-03 14:00:00,2026-04-03 15:55:00,66644.6,66644.5,66808.1,66650.3796875,8.672401814990849e-05,0.0024533120462872926,0.6,1,True,0.0024548162263953177,0.0010548162263953177,0.0023607962582382624,outputs/crypto_prediction_reviews/btc_5m/signals/0200_20260403_135500.png
btc_5m,201,2026-04-03 21:55:00,2026-04-03 22:00:00,2026-04-03 23:55:00,66928.6,66928.5,66930.1,67049.8671875,0.0018118889010078965,2.2411943474187623e-05,0.8,1,True,2.390610875790955e-05,-0.0013760938912420904,0.0017894368527762161,outputs/crypto_prediction_reviews/btc_5m/signals/0201_20260403_215500.png
btc_5m,202,2026-04-04 05:55:00,2026-04-04 06:00:00,2026-04-04 07:55:00,66870.9,66871.0,66982.1,66840.8265625,-0.00044972383353591994,0.0016629056884236437,0.4,-1,False,-0.00166140778513868,-0.00306140778513868,0.0021091222505714713,outputs/crypto_prediction_reviews/btc_5m/signals/0202_20260404_055500.png
btc_5m,203,2026-04-04 13:55:00,2026-04-04 14:00:00,2026-04-04 15:55:00,67170.0,67170.1,67355.2,67146.6828125,-0.0003471369286884185,0.002757183266339114,0.4,-1,False,-0.002755690403914768,-0.004155690403914768,0.0030957845496709657,outputs/crypto_prediction_reviews/btc_5m/signals/0203_20260404_135500.png
btc_5m,204,2026-04-04 21:55:00,2026-04-04 22:00:00,2026-04-04 23:55:00,67325.0,67324.9,67271.6,67360.8046875,0.0005318186037876149,-0.0007931674712216008,0.8,1,False,-0.0007916833147911806,-0.002191683314791181,0.0013260378450934418,outputs/crypto_prediction_reviews/btc_5m/signals/0204_20260404_215500.png
btc_5m,205,2026-04-05 05:55:00,2026-04-05 06:00:00,2026-04-05 07:55:00,66905.2,66905.5,66787.5,66972.353125,0.0010037056163049174,-0.0017592055624973124,0.8,1,False,-0.001763681610629897,-0.003163681610629897,0.0027677802732546386,outputs/crypto_prediction_reviews/btc_5m/signals/0205_20260405_055500.png
btc_5m,206,2026-04-05 13:55:00,2026-04-05 14:00:00,2026-04-05 15:55:00,66861.2,66861.2,67273.5,66852.85625,-0.00012479210663278727,0.006166506135097727,0.2,-1,False,-0.006166506135097727,-0.007566506135097727,0.006252740677978763,outputs/crypto_prediction_reviews/btc_5m/signals/0206_20260405_135500.png
btc_5m,207,2026-04-05 21:55:00,2026-04-05 22:00:00,2026-04-05 23:55:00,67520.3,67520.4,68998.0,67425.1296875,-0.0014095066594787653,0.0218852700595229,0.0,-1,False,-0.021883756612816274,-0.023283756612816273,0.022795882670512246,outputs/crypto_prediction_reviews/btc_5m/signals/0207_20260405_215500.png
btc_5m,208,2026-04-06 05:55:00,2026-04-06 06:00:00,2026-04-06 07:55:00,69167.0,69167.1,69087.4,69030.24375,-0.0019771892665576994,-0.001150837827287643,0.4,-1,True,0.001152281937510935,-0.000247718062489065,0.0008273035314688704,outputs/crypto_prediction_reviews/btc_5m/signals/0208_20260406_055500.png
btc_5m,209,2026-04-06 13:55:00,2026-04-06 14:00:00,2026-04-06 15:55:00,69399.7,69399.7,69922.5,69432.6453125,0.0004747183705405167,0.007533173774526336,0.4,-1,True,-0.007533173774526336,-0.008933173774526336,0.007005680396152902,outputs/crypto_prediction_reviews/btc_5m/signals/0209_20260406_135500.png
btc_5m,210,2026-04-06 21:55:00,2026-04-06 22:00:00,2026-04-06 23:55:00,69476.5,69476.5,68817.0,69482.66875,8.87890149906978e-05,-0.009492418299712813,0.6,1,False,-0.009492418299712813,-0.010892418299712813,0.009673027740238593,outputs/crypto_prediction_reviews/btc_5m/signals/0210_20260406_215500.png
btc_5m,211,2026-04-07 05:55:00,2026-04-07 06:00:00,2026-04-07 07:55:00,68630.9,68630.8,68592.0,68495.3890625,-0.0019744887142671085,-0.0005668000856755562,0.2,-1,True,0.0005653438397921207,-0.0008346561602078793,0.0014084869591205473,outputs/crypto_prediction_reviews/btc_5m/signals/0211_20260407_055500.png
btc_5m,212,2026-04-07 13:55:00,2026-04-07 14:00:00,2026-04-07 15:55:00,68208.2,68208.1,68138.5,68164.46875,-0.0006411435868414417,-0.0010218712706095978,0.4,-1,True,0.0010204066672434564,-0.0003795933327565436,0.00038111713642074996,outputs/crypto_prediction_reviews/btc_5m/signals/0212_20260407_135500.png
btc_5m,213,2026-04-07 21:55:00,2026-04-07 22:00:00,2026-04-07 23:55:00,69886.7,69885.2,71891.9,69806.91875,-0.0011415798714204284,0.028692154587353524,0.2,-1,False,-0.028714234201232758,-0.030114234201232756,0.029001615620118493,outputs/crypto_prediction_reviews/btc_5m/signals/0213_20260407_215500.png
btc_5m,214,2026-04-08 05:55:00,2026-04-08 06:00:00,2026-04-08 07:55:00,71701.6,71701.5,71612.1,71733.8828125,0.0004502383838016488,-0.0012482287703482475,0.6,1,False,-0.0012468358402543123,-0.0026468358402543125,0.001700589879363834,outputs/crypto_prediction_reviews/btc_5m/signals/0214_20260408_055500.png
btc_5m,215,2026-04-08 13:55:00,2026-04-08 14:00:00,2026-04-08 15:55:00,71563.2,71560.0,71274.8,71624.29375,0.0008537034397567922,-0.0040300042479932685,0.6,1,False,-0.003985466741196153,-0.005385466741196153,0.004903468687390111,outputs/crypto_prediction_reviews/btc_5m/signals/0215_20260408_135500.png
btc_5m,216,2026-04-08 21:55:00,2026-04-08 22:00:00,2026-04-08 23:55:00,71509.6,71509.9,71038.1,71924.3203125,0.005799505416055961,-0.0065935203105597084,1.0,1,False,-0.006597687872588076,-0.007997687872588076,0.012475281750215617,outputs/crypto_prediction_reviews/btc_5m/signals/0216_20260408_215500.png
btc_5m,217,2026-04-09 05:55:00,2026-04-09 06:00:00,2026-04-09 07:55:00,70959.7,70959.6,70945.3,70853.0203125,-0.001503384139166264,-0.00020293208680410846,0.2,-1,True,0.00020152312019805496,-0.001198476879801945,0.0013007160093763126,outputs/crypto_prediction_reviews/btc_5m/signals/0217_20260409_055500.png
btc_5m,218,2026-04-09 13:55:00,2026-04-09 14:00:00,2026-04-09 15:55:00,70765.2,70765.3,72107.1,70834.1453125,0.0009742827336035375,0.018962710484814682,0.8,1,True,0.018961270566223876,0.017561270566223877,0.01765366638652799,outputs/crypto_prediction_reviews/btc_5m/signals/0218_20260409_135500.png
btc_5m,219,2026-04-09 21:55:00,2026-04-09 22:00:00,2026-04-09 23:55:00,72227.7,72227.7,71750.4,72141.7734375,-0.0011896621725459467,-0.006608268019056451,0.2,-1,True,0.006608268019056451,0.005208268019056451,0.005454651646541464,outputs/crypto_prediction_reviews/btc_5m/signals/0219_20260409_215500.png
btc_5m,220,2026-04-10 05:55:00,2026-04-10 06:00:00,2026-04-10 07:55:00,72097.7,72097.8,71461.1,72234.8859375,0.0019027782786413816,-0.008829685274287402,1.0,1,False,-0.008831060032344906,-0.010231060032344906,0.010828072021001667,outputs/crypto_prediction_reviews/btc_5m/signals/0220_20260410_055500.png
btc_5m,221,2026-04-10 13:55:00,2026-04-10 14:00:00,2026-04-10 15:55:00,72283.9,72278.2,72421.2,72228.890625,-0.000761018359551624,0.0018994547886874713,0.2,-1,False,-0.001978466536244783,-0.003378466536244783,0.0026554292803764312,outputs/crypto_prediction_reviews/btc_5m/signals/0221_20260410_135500.png
btc_5m,222,2026-04-10 21:55:00,2026-04-10 22:00:00,2026-04-10 23:55:00,73156.2,73156.1,72917.3,73139.615625,-0.00022669814725198023,-0.0032656152178488496,0.4,-1,True,0.0032642527417399148,0.0018642527417399148,0.0030488735183558102,outputs/crypto_prediction_reviews/btc_5m/signals/0222_20260410_215500.png
btc_5m,223,2026-04-11 05:55:00,2026-04-11 06:00:00,2026-04-11 07:55:00,72680.1,72680.0,72708.8,72902.0859375,0.003054287728002514,0.0003948811297727062,1.0,1,True,0.0003962575674187896,-0.0010037424325812104,0.0026583568632683185,outputs/crypto_prediction_reviews/btc_5m/signals/0223_20260411_055500.png
btc_5m,224,2026-04-11 13:55:00,2026-04-11 14:00:00,2026-04-11 15:55:00,72612.3,72612.2,72817.7,72681.9171875,0.0009587519951853362,0.0028287218556635185,0.6,1,True,0.0028301029303614555,0.0014301029303614556,0.001864695156534646,outputs/crypto_prediction_reviews/btc_5m/signals/0224_20260411_135500.png
